cell	seed	host	route	nsire	ndam	noffspring	records	n_animals	n_obs	Va_true	Vpe_true	Ve_true	h2_true	t_true	fit_ok	fit_converged	fit_error	Va_hat	Vpe_hat	Ve_hat	h2_hat	t_hat	se_ok	se_error	boundary_h2	boundary_t	Va_se	Vpe_se	Ve_se	Va_lo	Va_hi	Vpe_lo	Vpe_hi	Ve_lo	Ve_hi	h2_lo	h2_hi	t_lo	t_hi	cover_Va	cover_Vpe	cover_Ve	cover_h2	cover_t
near_va	20260924631	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		2.691150274e-08	0.2432472662	0.7178538798	2.800069701e-08	0.2530922862	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924632	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.03010398184	0.3228976056	0.5635382908	0.03284525044	0.3851459122	1		0	0	0.0585486887	0.08532267752	0.05635402191	-0.08464933936	0.144857303	0.1556682306	0.4901269806	0.4530864374	0.6739901441	0.0006699714707	0.6323943725	0.2753309563	0.508053241	1	1	0	1	1
near_va	20260924633	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		1.246698716e-17	0.2649309348	0.8137421383	1.155770684e-17	0.2456081842	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924634	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		6.315244872e-07	0.2826665602	0.6984143571	6.437023384e-07	0.2881179368	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924635	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.09117014501	0.2047878907	0.7008739474	0.0914598915	0.2968986155	1		0	0	0.07412415948	0.08895557935	0.07008713167	-0.05411053796	0.236450828	0.03043815891	0.3791376224	0.5635056935	0.8382422012	0.01780565079	0.3585636722	0.1861890459	0.4380068291	1	1	1	0	1
near_va	20260924636	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.07192403216	0.1509124917	0.7317119842	0.07534874504	0.2334470401	1		0	0	0.07575469404	0.089082169	0.07317059159	-0.07655243982	0.2204005041	-0.02368535122	0.3255103346	0.58830026	0.8751237085	0.008975796881	0.4230240595	0.1266648222	0.3900452359	1	1	1	1	1
near_va	20260924637	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		7.361475274e-05	0.2170086305	0.671573334	8.283833969e-05	0.2442816433	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924638	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.05470793765	0.2238422386	0.6637119046	0.05806021356	0.2956185778	1		0	0	0.06655526837	0.08634667668	0.06637206772	-0.07573799133	0.1851538666	0.05460586213	0.3930786151	0.5336250423	0.7937987669	0.005012448777	0.4299351416	0.1854326661	0.4362157527	1	1	1	1	1
near_va	20260924639	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.1467933617	0.189146579	0.7208899091	0.1388997119	0.317875144	1		0	0	0.08828287477	0.09378531633	0.07208985257	-0.02623789335	0.3198246167	0.005330736686	0.3729624213	0.5795963944	0.8621834238	0.04167990693	0.3743136986	0.2057237014	0.456060958	1	1	1	0	1
near_va	20260924640	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.01468217854	0.3836982226	0.6657301468	0.01379760644	0.3743787729	1		0	0	0.06581414313	0.1006646499	0.06657256895	-0.1143111717	0.1436755288	0.1863991343	0.5809973109	0.5352503093	0.7962099843	1.908052978e-06	0.9903460988	0.2644047358	0.4990612235	1	1	1	1	1
near_va	20260924641	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.04388273225	0.3261940703	0.647524823	0.04312368529	0.3636755222	1		0	0	0.06992200175	0.09556139806	0.06475259144	-0.09316187292	0.1809273374	0.1388971718	0.5134909688	0.5206120759	0.7744375702	0.001756975484	0.5357387988	0.253237052	0.4906332559	1	1	1	1	1
near_va	20260924642	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.01282326015	0.09760870242	0.8278182081	0.0136672079	0.1176999121	1		0	0	0.04110135747	0.07634674244	0.08277289924	-0.06773392021	0.0933804405	-0.05202816309	0.2472455679	0.6655863067	0.9900501095	2.391661293e-05	0.8892324143	0.03447187142	0.332642761	1	0	1	1	1
near_va	20260924643	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		1.375269453e-17	0.3744171254	0.8238344091	1.147730183e-17	0.3124695564	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924644	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.003943448105	0.3613400673	0.5368032908	0.004371472987	0.4049316683	1		0	0	0.04854265023	0.08309473883	0.05368082068	-0.09119839806	0.09908529427	0.1984773719	0.5242027627	0.4315908156	0.642015766	1.319281602e-13	0.9999999932	0.2959827978	0.5241276548	1	1	0	1	1
near_va	20260924645	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.09360671267	0.2848891547	0.5935265476	0.09630098157	0.3893900609	1		0	0	0.07253547938	0.08790169298	0.05935262684	-0.04856021451	0.2357736399	0.1126050023	0.4571733071	0.4771975367	0.7098555586	0.02025907816	0.3544922976	0.278940478	0.5124898242	1	1	1	0	1
near_va	20260924646	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.008108586728	0.2464526442	0.6996275475	0.008497885231	0.2667828806	1		0	0	0.0485303255	0.0833282882	0.0699625966	-0.08700910341	0.1032262769	0.08313220047	0.409773088	0.5625033779	0.8367517171	6.271428426e-08	0.9991469756	0.1584075051	0.4129245709	1	1	1	1	1
near_va	20260924647	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		6.302380056e-18	0.330403346	0.5787889835	6.931844729e-18	0.3634031384	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924648	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		2.878987665e-17	0.3869529367	0.572287863	3.001319029e-17	0.4033949941	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924649	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		7.506077266e-18	0.1879062806	0.5970516911	9.562393832e-18	0.2393838745	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924650	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.02371487508	0.4108349275	0.6918692485	0.02105333274	0.3857798767	1		0	0	0.05718005747	0.09885346505	0.06918707667	-0.08835597819	0.1357857284	0.2170856963	0.6045841588	0.55626507	0.8274734269	0.0001740003162	0.7266005257	0.2761011001	0.5084271455	1	1	1	1	1
near_va	20260924651	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		3.228890125e-16	0.2634588731	0.6451641953	3.553607912e-16	0.2899539779	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924652	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.05763110432	0.3348709479	0.6169929879	0.05708904158	0.388810283	1		0	0	0.08417937829	0.102049086	0.06169922987	-0.1073574454	0.222619654	0.1348584147	0.534883481	0.4960647195	0.7379212563	0.002983336896	0.550577846	0.2786637805	0.5116148098	1	1	1	1	1
near_va	20260924653	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		1.063889738e-13	0.2380021356	0.5589250608	1.334989874e-13	0.2986497847	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924654	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.004914984738	0.2947593991	0.6995908197	0.004918598906	0.2998947454	1		0	0	0.05243922398	0.08919637413	0.06995870609	-0.09786400564	0.1076939751	0.1199377183	0.46958108	0.5624742754	0.8367073641	3.709232638e-12	0.9999998482	0.1900954813	0.4387569693	1	1	1	1	1
near_va	20260924655	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.1253211239	0.364411206	0.6187874722	0.1130526704	0.4417894285	1		0	0	0.1068014727	0.1129750617	0.06187864242	-0.08400591619	0.3346481639	0.1429841539	0.5858382581	0.4975075617	0.7400673828	0.02002793925	0.4428834653	0.3330421802	0.5564216355	1	1	1	0	0
near_va	20260924656	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.06754179944	0.2769302806	0.7690070332	0.06065834432	0.3093655515	1		0	0	0.07849353936	0.1017979844	0.07690010603	-0.08630271073	0.2213863096	0.07740989753	0.4764506636	0.618285595	0.9197284714	0.005841603156	0.4150923763	0.1987951632	0.4471154255	1	1	1	1	1
near_va	20260924657	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		8.054997216e-09	0.3541327819	0.6402201707	8.100742427e-09	0.3561439488	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924658	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.08988651446	0.3361234228	0.6344460202	0.08476213823	0.4017233665	1		0	0	0.08022990833	0.09839710493	0.06344490218	-0.06736121635	0.2471342453	0.1432686409	0.5289782046	0.510096297	0.7587957435	0.01401388379	0.3763484577	0.2918441251	0.5224512222	1	1	1	0	1
near_va	20260924659	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.04576119657	0.3611777315	0.542644072	0.04819083384	0.428544875	1		0	0	0.06657971579	0.09053356127	0.05426455837	-0.08473264847	0.1762550416	0.183735212	0.5386202509	0.436287492	0.649000652	0.00258254391	0.4975007756	0.3204130918	0.543959469	1	1	0	1	0
near_va	20260924660	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.004383272432	0.2449450408	0.7469748319	0.004399536882	0.250253464	1		0	0	0.04395491671	0.08387041909	0.07469810844	-0.08176678126	0.09053332613	0.08056204001	0.4093280416	0.6005692296	0.8933804341	1.184420731e-11	0.9999993935	0.1429940514	0.4003804752	1	1	1	1	1
near_va	20260924661	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.0137501778	0.209413656	0.7855670423	0.01363116578	0.2212322822	1		0	0	0.05031145037	0.086196244	0.07855548251	-0.08485845293	0.1123588085	0.04047212221	0.3783551899	0.6316011258	0.9395329588	9.688900654e-06	0.9517164736	0.1166135796	0.3793984575	1	1	1	1	1
near_va	20260924662	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.05052201488	0.306996136	0.4708948111	0.06098650938	0.4315699624	1		0	0	0.05322585104	0.07488442784	0.04708997127	-0.0537987362	0.154842766	0.1602253545	0.4537669176	0.3786001634	0.5631894588	0.007342956997	0.3631517245	0.3235622814	0.5465031007	1	1	0	1	0
near_va	20260924663	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.001343507475	0.2863522901	0.756318938	0.001286866391	0.2755667978	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924664	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.03077774054	0.2337357551	0.6936744334	0.03212077674	0.2760559673	1		0	0	0.05326366018	0.0830476033	0.06936869791	-0.0736171151	0.1351725962	0.07096544359	0.3965060665	0.5577142838	0.8296345829	0.001011979853	0.5208942364	0.1670474934	0.4203047576	1	1	1	1	1
near_va	20260924665	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.001288331026	0.2089282568	0.7667510657	0.00131870387	0.2151725158	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924666	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.06042768151	0.1656839605	0.8010934243	0.05882728141	0.2201231764	1		0	0	0.06828799717	0.09053121654	0.08011257749	-0.07341433352	0.1942696965	-0.01175396339	0.3431218844	0.6440756577	0.9581111909	0.006064823053	0.3903419005	0.1151671569	0.3796855128	1	1	1	1	1
near_va	20260924667	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.06213995724	0.2406844662	0.7579502769	0.05857978816	0.2854747793	1		0	0	0.07483228302	0.09690130613	0.075795463	-0.08452862237	0.2088085368	0.05076139614	0.4306075363	0.6093938993	0.9065066546	0.005184345501	0.4262700124	0.175654547	0.4282832742	1	1	1	1	1
near_va	20260924668	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.08224500174	0.2833242504	0.581918785	0.08680320861	0.3858299396	1		0	0	0.07629362611	0.08997742066	0.05819199931	-0.06728775769	0.2317777612	0.1069717465	0.4596767543	0.4678645622	0.6959730079	0.01331947054	0.4009529063	0.2752335935	0.5096185425	1	1	1	0	1
near_va	20260924669	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		2.42605642e-17	0.3466618656	0.6718933662	2.381860447e-17	0.3403466545	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924670	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.0542167769	0.2278123872	0.7419390196	0.05294771631	0.2754276633	1		0	0	0.06706071761	0.0912843555	0.07419549706	-0.07721981439	0.1856533682	0.04889833806	0.4067264363	0.5965185175	0.8873595216	0.004409436096	0.413743925	0.1661931573	0.4202707394	1	1	1	1	1
near_va	20260924671	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.003517866791	0.2471719109	0.83456219	0.003241520767	0.2309968424	1		0	0	0.05201587985	0.09346478596	0.0834578032	-0.09843138435	0.1054671179	0.06398429661	0.4303595252	0.6709879015	0.9981364785	7.702247827e-16	0.9999999999	0.1253970236	0.3862514061	1	1	1	1	1
near_va	20260924672	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.1318566702	0.2490925077	0.5696505605	0.1387089275	0.4007461422	1		0	0	0.08670923637	0.0899235368	0.05696524456	-0.03809031017	0.3018036507	0.0728456142	0.4253394012	0.4580007328	0.6813003882	0.03689520182	0.4037103391	0.2895769733	0.5231646968	1	1	0	0	1
near_va	20260924673	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.0008198762193	0.2572408157	0.7288837794	0.0008307217306	0.2614743782	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924674	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.1119884888	0.06599149406	0.7304699129	0.1232742601	0.1959161244	1		0	0	0.06788846327	0.07652714334	0.07303871441	-0.02107045422	0.2450474317	-0.08399895073	0.2159819388	0.5873166632	0.8736231626	0.03673340589	0.3414314817	0.09315384113	0.3662557963	1	0	1	0	1
near_va	20260924675	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		6.054664029e-17	0.4356265295	0.7853921431	4.958698966e-17	0.3567730284	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924676	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.06968451299	0.3112406136	0.6541700445	0.06732184144	0.3680097611	1		0	0	0.06614717404	0.09108688678	0.06541673859	-0.0599615658	0.1993305918	0.1327135961	0.4897676312	0.5259555928	0.7823844961	0.01000597167	0.3401481456	0.2574899798	0.494381883	1	1	1	0	1
near_va	20260924677	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		2.064948545e-17	0.1556173768	0.7972313243	2.167131615e-17	0.1633180342	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924678	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		8.833237686e-14	0.2438644265	0.6712018992	9.653111953e-14	0.2664991812	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924679	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.07380945414	0.1345422046	0.7198269714	0.07952074283	0.2244736649	1		0	0	0.06399124442	0.08056404833	0.07198361713	-0.05161108024	0.1992299885	-0.02336042858	0.2924448378	0.5787416743	0.8609122685	0.01391828473	0.3458758381	0.118773354	0.3833225464	1	0	1	0	1
near_va	20260924680	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.04561497501	0.1840341102	0.6459847817	0.05209366236	0.2622661068	1		0	0	0.04881988616	0.07349466994	0.06459799609	-0.05007024358	0.1413001936	0.03998720408	0.3280810164	0.5193750359	0.7725945275	0.006109385334	0.329461015	0.1538960257	0.4099717893	1	1	1	1	1
near_va	20260924681	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.01413804095	0.3201622206	0.6495683521	0.01436984649	0.3397814067	1		0	0	0.05772859103	0.09053594549	0.06495669383	-0.09900791834	0.1272840002	0.1427150281	0.497609413	0.5222555716	0.7768811326	4.376803439e-06	0.9798241979	0.2293889401	0.4708400791	1	1	1	1	1
near_va	20260924682	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		2.046294378e-13	0.2327120519	0.6902153822	2.217177973e-13	0.2521455569	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924683	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.006704926967	0.234084542	0.6248901862	0.007745274972	0.2781507773	1		0	0	0.04548018967	0.07662439656	0.0624884125	-0.08243460679	0.09584446072	0.08390348436	0.3842655996	0.5024151482	0.7473652241	1.191193896e-08	0.9998045344	0.169174179	0.4216961077	1	1	1	1	1
near_va	20260924684	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.001032761407	0.2514806989	0.8338487123	0.000950660317	0.2324394817	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924685	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.1065022777	0.1935350782	0.6885504851	0.1077317293	0.303500957	1		0	0	0.08134078702	0.09064216532	0.06885583072	-0.05292273539	0.2659272907	0.0158796987	0.3711904577	0.5535955368	0.8235054335	0.02310399221	0.3813385568	0.1921268375	0.4439579655	1	1	1	0	1
near_va	20260924686	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.007710499725	0.3017920228	0.5978528181	0.008497773012	0.341103985	1		0	0	0.04431951722	0.07946929309	0.05978523994	-0.07915415784	0.09457515729	0.1460350705	0.4575489751	0.480675901	0.7150297352	1.00199285e-07	0.998637772	0.2307480362	0.4718636278	1	1	1	1	1
near_va	20260924687	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		1.445769454e-17	0.3512402354	0.6667992905	1.420150611e-17	0.3450163048	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924688	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.0599315829	0.1506870845	0.8285952061	0.05767011433	0.2026711467	1		0	0	0.06173945284	0.08759951208	0.08286158183	-0.06107552109	0.1809386869	-0.0210048042	0.3223789733	0.66618949	0.9910009222	0.007309010591	0.3371722716	0.09998087965	0.3677392004	1	1	1	1	1
near_va	20260924689	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		2.852071984e-16	0.2764210971	0.724814838	2.848551359e-16	0.2760798803	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924690	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		1.082406751e-10	0.2662974657	0.7279647656	1.088653191e-10	0.2678342367	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924691	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.1637909661	0.2742408173	0.6570284265	0.1495725665	0.4000070311	1		0	0	0.1007871321	0.1025943519	0.06570247772	-0.03374818293	0.3613301152	0.07315958251	0.4753220522	0.5282539365	0.7858029166	0.04345295821	0.4050989344	0.288601566	0.5228126411	1	1	1	0	1
near_va	20260924692	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		6.549837578e-17	0.9302806715	0.9380625395	3.505692926e-17	0.4979174415	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924693	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.1269014278	0.3293226662	0.6161980038	0.1183316048	0.4254146711	1		0	0	0.08958725899	0.1000673694	0.06161927872	-0.04868637329	0.3024892289	0.1331942261	0.5254511062	0.4954264367	0.7369695708	0.02855503211	0.3799645247	0.3160485924	0.542602068	1	1	1	0	0
near_va	20260924694	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.01729249238	0.2764762022	0.8111134542	0.01565098359	0.2658823793	1		0	0	0.06754639024	0.101622156	0.08111189374	-0.1150959998	0.1496809845	0.07730043641	0.4756519679	0.6521370638	0.9700898447	6.725910208e-06	0.9740841525	0.1575076468	0.412330406	1	1	1	1	1
near_va	20260924695	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		5.504312716e-06	0.2982943695	0.7244291512	5.381985434e-06	0.291670488	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924696	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		1.143415223e-15	0.2432517151	0.7009534966	1.21098169e-15	0.2576258975	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924697	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		5.309747002e-17	0.2779929189	0.7725810552	5.054139102e-17	0.2646105136	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924698	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.003571666793	0.2611403136	0.689011076	0.003744972683	0.2775564443	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924699	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.02608952431	0.1338395315	0.8575423166	0.02564153156	0.1571828556	1		0	0	0.05316629663	0.08577539946	0.08575251456	-0.07811450228	0.1302935509	-0.03427716226	0.3019562252	0.6894704765	1.025614157	0.0004418056185	0.6104173408	0.06282241573	0.3416118315	1	1	1	1	1
near_va	20260924700	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		4.571972144e-08	0.2920535868	0.6495037232	4.855755325e-08	0.3101814571	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924701	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.08195631641	0.268650143	0.6387126618	0.0828411325	0.3543916739	1		0	0	0.07059283443	0.08874967915	0.06387147559	-0.05640309665	0.2203157295	0.09470396827	0.4425963178	0.51352687	0.7638984536	0.01463855957	0.354489537	0.2433667427	0.4836879298	1	1	1	0	1
near_va	20260924702	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		4.935886786e-15	0.2524919226	0.5717658597	5.988280476e-15	0.3063264042	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924703	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.1835870965	0.07309362409	0.7799893055	0.1770930883	0.2476011789	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924704	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		2.447693249e-11	0.2100529712	0.8101064628	2.39932423e-11	0.2059021014	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924705	DRAC	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.06458529848	0.2478700781	0.64537565	0.06742869743	0.3262113754	1		0	0	0.08636272029	0.09820394699	0.06453779484	-0.1046825229	0.2338531199	0.05539387889	0.4403462774	0.5188838964	0.7718674035	0.004485721967	0.5370843233	0.2149260638	0.4612632931	1	1	1	1	1
