cell	seed	host	route	nsire	ndam	noffspring	records	n_animals	n_obs	Va_true	Vpe_true	Ve_true	h2_true	t_true	fit_ok	fit_converged	fit_error	Va_hat	Vpe_hat	Ve_hat	h2_hat	t_hat	se_ok	se_error	boundary_h2	boundary_t	Va_se	Vpe_se	Ve_se	Va_lo	Va_hi	Vpe_lo	Vpe_hi	Ve_lo	Ve_hi	h2_lo	h2_hi	t_lo	t_hi	cover_Va	cover_Vpe	cover_Ve	cover_h2	cover_t
near_va	20260925737	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		1.17848815e-11	0.3215614631	0.5564952755	1.342154895e-11	0.3662194583	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925738	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		1.540234991e-11	0.399643354	0.6258924866	1.501883142e-11	0.3896922352	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925739	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		1.074407848e-07	0.2991224409	0.7642111465	1.01041456e-07	0.2813063762	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925740	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		1.605463103e-06	0.295481772	0.7494703212	1.536396402e-06	0.2827717418	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925741	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		6.000547977e-09	0.4041864525	0.6264779801	5.822019032e-09	0.3921610598	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925742	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.09503700169	0.1693570961	0.6748167127	0.1011881471	0.2815066595	1		0	0	0.07023863474	0.08264802322	0.06748155888	-0.04262819274	0.2327021961	0.007369947244	0.331344245	0.5425552877	0.8070781377	0.02291714632	0.3508060233	0.1712297339	0.4262754187	1	1	1	0	1
near_va	20260925743	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		3.659406689e-08	0.2864566673	0.6876787339	3.756568693e-08	0.2940625018	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925744	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.04429180656	0.2972834842	0.6393225427	0.04515435252	0.3482271844	1		0	0	0.05562723136	0.08513026821	0.06393236497	-0.06473556346	0.1533191766	0.1304312245	0.4641357439	0.5140174099	0.7646276755	0.003649711678	0.3790752108	0.2376929082	0.4779363418	1	1	1	1	1
near_va	20260925745	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.0003268031583	0.258853973	0.7296562874	0.0003304924242	0.2621066561	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925746	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.08204144368	0.1824879001	0.7672932519	0.0795111912	0.2563709545	1		0	0	0.07187965509	0.09040292067	0.07673030808	-0.05884009152	0.2229229789	0.005301431454	0.3596743687	0.6169046116	0.9176818923	0.01365266231	0.3502500874	0.1479011094	0.4064465011	1	1	1	0	1
near_va	20260925747	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		1.564507622e-16	0.257201237	0.6442818531	1.73548194e-16	0.2853089979	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925748	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.01347766723	0.267602053	0.6259683878	0.01485882293	0.3098840268	1		0	0	0.04598657806	0.07898612032	0.0625965211	-0.07665436954	0.103609704	0.1127921019	0.4224120041	0.5032814609	0.7486553147	1.713429624e-05	0.9299570043	0.1998047746	0.4467506703	1	1	1	1	1
near_va	20260925749	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.01565822517	0.2208500105	0.7475699956	0.01591156544	0.2403347906	1		0	0	0.0500213285	0.08450762811	0.07475682439	-0.08238177715	0.1136982275	0.05521810295	0.386481918	0.6010493122	0.8940906791	2.813430121e-05	0.9028371571	0.1338343083	0.3931200093	1	1	1	1	1
near_va	20260925750	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		3.074668281e-09	0.3680834092	0.7193295503	2.827507476e-09	0.3384945968	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925751	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.04140892237	0.3106085963	0.6558924128	0.04108395113	0.3492549361	1		0	0	0.0650334489	0.0922689933	0.06558929939	-0.08605429527	0.16887214	0.1297646926	0.4914525001	0.5273397482	0.7844450774	0.001760029943	0.5100713722	0.238693323	0.4788189473	1	1	1	1	1
near_va	20260925752	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		2.197355893e-17	0.3905976237	0.8803867615	1.728861439e-17	0.3073189791	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925753	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.09370587162	0.3018775697	0.6345928934	0.09096100198	0.3839958539	1		0	0	0.07631044497	0.09345281254	0.06345885813	-0.05585985217	0.2432715954	0.1187134229	0.4850417165	0.510215817	0.7589699698	0.0176575866	0.3577507737	0.2734478888	0.5079881359	1	1	1	0	1
near_va	20260925754	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.000391344824	0.379592426	0.6792543685	0.0003694587737	0.3587330901	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925755	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.1490092788	0.2011817593	0.7420074387	0.1364305865	0.3206294877	1		0	0	0.08542529343	0.09411995327	0.07420142216	-0.01842121974	0.3164397773	0.0167100407	0.385653478	0.5965753237	0.8874395537	0.0434844411	0.3544300002	0.2087250565	0.4578171968	1	1	1	0	1
near_va	20260925756	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.181970215	0.2694435246	0.626870097	0.1687591048	0.418640922	1		0	0	0.1208123059	0.111645676	0.0626870199	-0.05481755351	0.4187579834	0.05062202063	0.4882650285	0.5040057957	0.7497343983	0.04392492972	0.4728915307	0.3066485321	0.5396974521	1	1	1	0	1
near_va	20260925757	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.02467685833	0.395139793	0.6784128617	0.02246967327	0.3822667724	1		0	0	0.06130123693	0.09895629377	0.0678416553	-0.09547135826	0.1448250749	0.2011890212	0.5890905648	0.5454456607	0.8113800628	0.0001596816204	0.7678914732	0.2724656557	0.5055679426	1	1	1	1	1
near_va	20260925758	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.01284140876	0.2264431294	0.6981004312	0.01369918356	0.255268162	1		0	0	0.04533146676	0.07982068962	0.06981005795	-0.07600663345	0.101689451	0.06999745256	0.3828888063	0.5612752318	0.8349256305	1.257226499e-05	0.938817188	0.1476189256	0.4041941273	1	1	1	1	1
near_va	20260925759	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		3.587068071e-06	0.3267441809	0.6779095958	3.570439236e-06	0.3252330394	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925760	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.1059649035	0.2298969989	0.7052233739	0.1017831161	0.3226074848	1		0	0	0.07671297132	0.09159211936	0.07052210633	-0.04438975741	0.2563195644	0.05037974369	0.4094142541	0.5670025853	0.8434441624	0.02378844591	0.3450984182	0.2112719668	0.458507211	1	1	1	0	1
near_va	20260925761	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.1024902688	0.2921064713	0.682321574	0.09516995622	0.3664128791	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925762	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.007065771695	0.2218889166	0.6917680005	0.007674158333	0.2486684548	1		0	0	0.04739612561	0.08056439017	0.06917662086	-0.0858289275	0.09996047089	0.06398561348	0.3797922198	0.556184315	0.827351686	1.370426762e-08	0.9997709114	0.1415168986	0.399222634	1	1	1	1	1
near_va	20260925763	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.08171114954	0.2251316599	0.5850290455	0.09161758956	0.3440436064	1		0	0	0.06157232821	0.07772012588	0.05850388213	-0.03896839619	0.2023906953	0.07280301228	0.3774603075	0.4703635436	0.6996945474	0.02019859455	0.3304064203	0.2328889191	0.4753744939	1	1	1	0	1
near_va	20260925764	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		2.948309293e-08	0.2581820756	0.667333813	3.185584641e-08	0.2789601994	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925765	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.06094420768	0.2092241507	0.7528343292	0.05957384904	0.2640934982	1		0	0	0.06969713818	0.09158482749	0.07528314559	-0.07565967297	0.1975480883	0.02972118731	0.3887271141	0.6052820752	0.9003865832	0.005967888617	0.4006262216	0.1553826193	0.4117812561	1	1	1	1	1
near_va	20260925766	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.01860761833	0.3837783168	0.6067790199	0.01843862912	0.3987315781	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925767	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.06045624807	0.3094303474	0.6936379453	0.05684518387	0.3477931926	1		0	0	0.07021706247	0.09586825652	0.06936381529	-0.07716666546	0.1980791616	0.1215320174	0.4973286774	0.5576873655	0.8295885251	0.005502991313	0.3963127448	0.2370650007	0.4778472935	1	1	1	1	1
near_va	20260925768	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.04637864288	0.2289390144	0.7091456941	0.04711058346	0.279662678	1		0	0	0.08129994125	0.09866706572	0.07091415841	-0.1129663139	0.2057235997	0.03555511909	0.4223229096	0.5701564976	0.8481348906	0.001375972376	0.6395047645	0.1700724812	0.4238087768	1	1	1	1	1
near_va	20260925769	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		1.9033337e-07	0.3085700609	0.6807260946	1.923926747e-07	0.3119088153	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925770	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		2.641110164e-16	1.304753953	0.9749847139	1.15851444e-16	0.5723261055	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925771	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.08762120811	0.2569137088	0.6111708225	0.09168220353	0.3605031368	1		0	0	0.07478070031	0.08839921724	0.06111654758	-0.05894627123	0.2341886875	0.08365442673	0.4301729908	0.4913845904	0.7309570546	0.01639195182	0.3794001563	0.2492909234	0.4890106444	1	1	1	0	1
near_va	20260925772	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.1578004998	0.219345993	0.7607386871	0.1386787548	0.3314451224	1		0	0	0.1089133529	0.109186089	0.07607359472	-0.05566574929	0.3712667489	0.005345190974	0.433346795	0.6116371813	0.9098401929	0.03441583843	0.4210661167	0.2185821167	0.4677039878	1	1	1	0	1
near_va	20260925773	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.01502455747	0.2845243853	0.5685990522	0.01730644723	0.3450436383	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925774	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		8.076023444e-15	0.5096727301	0.7139959101	6.599845071e-15	0.4165120469	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925775	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		1.567831248e-05	0.189984983	0.7540665943	1.660719868e-05	0.2012575483	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925776	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.07872716467	0.2904872307	0.6857694574	0.07462404706	0.349971608	1		0	0	0.07963427985	0.09815849525	0.06857636422	-0.07735315576	0.2348074851	0.09810011522	0.4828743461	0.5513622534	0.8201766615	0.009695327529	0.3991265042	0.2389118364	0.4800921757	1	1	1	1	1
near_va	20260925777	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.00774949554	0.2089512377	0.8558937204	0.007225000571	0.2020341728	1		0	0	0.04835972415	0.08974606815	0.08558912624	-0.0870338221	0.1025328132	0.03305217633	0.384850299	0.6881421155	1.023645325	3.263219674e-08	0.9993842496	0.0998013132	0.3663694802	1	1	1	1	1
near_va	20260925778	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.003896185377	0.1822655801	0.7702880249	0.004073591124	0.1946383044	1		0	0	0.04835304199	0.08294580194	0.07702825386	-0.09087403546	0.09866640621	0.01969479566	0.3448363646	0.6193154216	0.9212606283	1.015373871e-13	0.9999999939	0.09345985148	0.3616537396	1	1	1	1	1
near_va	20260925779	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.04236843099	0.3276387762	0.6985223399	0.03965115527	0.3462770011	1		0	0	0.06099881719	0.09369029199	0.06985242081	-0.07718705381	0.1619239158	0.1440091782	0.5112683742	0.5616141109	0.8354305689	0.002221281576	0.4336668696	0.2357640656	0.4763066634	1	1	1	1	1
near_va	20260925780	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		2.879576157e-06	0.1862514088	0.697822058	3.257157788e-06	0.2106767013	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925781	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.2197852563	0.1121002176	0.690648037	0.2149418615	0.3245717332	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925782	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.05893565944	0.1769432244	0.6789556162	0.06442220908	0.2578377661	1		0	0	0.06424935708	0.08228014782	0.06789470377	-0.06699076647	0.1848620854	0.01567709805	0.3382093508	0.5458844421	0.8120267903	0.007173763449	0.3962089507	0.1494368298	0.4072248518	1	1	1	1	1
near_va	20260925783	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		1.160951977e-16	0.6234612007	0.7805508328	8.268817853e-17	0.4440568783	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925784	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		3.744618087e-07	0.443081607	0.6885454183	3.309055691e-07	0.3915440555	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925785	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		7.92171006e-10	0.3908628035	0.7009718476	7.255411839e-10	0.3579871765	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925786	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		1.446543161e-16	0.3325062647	0.6859340386	1.42035145e-16	0.3264857681	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925787	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.07538733698	0.1375298717	0.7683368862	0.07682753873	0.2169847849	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925788	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.04017741277	0.2219828435	0.6970465342	0.04188608042	0.2733094249	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925789	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		3.507525239e-09	0.2872387483	0.6752374703	3.644272096e-09	0.2984372447	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925790	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		5.744324006e-09	0.2129307482	0.7070444821	6.243998514e-09	0.2314527017	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925791	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		4.714065532e-11	0.2412134084	0.7632132367	4.693290003e-11	0.2401503481	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925792	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.0001516268582	0.1515706448	0.7438107136	0.0001693146547	0.1694211985	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925793	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.01987846183	0.4133951967	0.7369437389	0.01698698197	0.3702505701	1		0	0	0.06556198129	0.1061863372	0.0736940487	-0.1086206603	0.1483775839	0.2052738001	0.6215165934	0.5925060576	0.8813814203	2.430740258e-05	0.9247254756	0.260181265	0.4956857591	1	1	1	1	1
near_va	20260925794	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.0433358592	0.2809842813	0.6346544181	0.04518979029	0.3381947285	1		0	0	0.05992072015	0.08595958108	0.06346561836	-0.07410659422	0.1607783126	0.1125065982	0.4494619643	0.5102640919	0.7590447444	0.002820123638	0.441979459	0.2275754251	0.469874937	1	1	1	1	1
near_va	20260925795	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.04650821086	0.1449135463	0.7475446802	0.04953128143	0.2038643231	1		0	0	0.05504416443	0.07976317436	0.07475388522	-0.06137636899	0.1543927907	-0.0114194027	0.3012464954	0.6010297575	0.8940596029	0.004619112771	0.3691700754	0.10109405	0.3683032701	1	1	1	1	1
near_va	20260925796	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		1.670415924e-06	0.3305119115	0.683086795	1.64800247e-06	0.3260787875	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925797	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.001251772602	0.3913235529	0.576964418	0.001291099834	0.4049089561	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925798	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		6.765193549e-17	0.6566255081	0.8882185341	4.379208104e-17	0.4250432342	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925799	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.07047243696	0.287865868	0.6759951892	0.0681331866	0.3464436828	1		0	0	0.07018864227	0.09267252181	0.06759949449	-0.06709477401	0.2080396479	0.1062310629	0.4695006731	0.5435026147	0.8084877638	0.009187933918	0.3656748365	0.2355706424	0.4769418456	1	1	1	1	1
near_va	20260925800	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.0002322310523	0.4704193616	0.6407045145	0.0002089618717	0.4234930546	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925801	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.07945748038	0.3484535641	0.6816187903	0.07161364921	0.3856688041	1		0	0	0.08226659166	0.1036251217	0.06816159785	-0.08178207639	0.2406970372	0.1453520577	0.5515550705	0.5480245134	0.8152130672	0.008874233388	0.3992394465	0.2753916381	0.5090806707	1	1	1	1	1
near_va	20260925802	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		2.317880299e-07	0.2752539868	0.7019703362	2.371901409e-07	0.2816693638	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925803	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.007860708412	0.3616613496	0.6530104835	0.007687489731	0.3613792647	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925804	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		4.111667461e-08	0.1572417877	0.7011850592	4.789770123e-08	0.1831743985	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925805	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.0001224777043	0.2664409438	0.5554957966	0.0001489889069	0.3242630405	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925806	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		5.196414228e-06	0.2600324174	0.7448667907	5.171053291e-06	0.2587685083	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925807	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.01197015118	0.3851053322	0.6519980164	0.01141021214	0.3785011093	1		0	0	0.05754696413	0.09556666522	0.06519968985	-0.1008198259	0.1247601283	0.1977981103	0.5724125542	0.5242089725	0.7797870603	8.432193818e-07	0.9937100754	0.2686487005	0.5024147545	1	1	1	1	1
near_va	20260925808	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.009777869805	0.2018113029	0.7816608006	0.009844319222	0.2130271114	1		0	0	0.04656980834	0.08373847962	0.07816451248	-0.08149727732	0.1010530169	0.03768689874	0.3659357071	0.6284611713	0.93486043	8.048560313e-07	0.9919233317	0.1093701589	0.3737042724	1	1	1	1	1
near_va	20260925809	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		6.567861776e-11	0.3121773039	0.7480236077	6.194921833e-11	0.2944510805	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925810	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		2.169026773e-11	0.3530937432	0.6679078755	2.124410709e-11	0.3458307379	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925811	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		2.179655351e-05	0.331462043	0.6011727116	2.337039662e-05	0.3554189794	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925812	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.07892580781	0.3218477206	0.6918509185	0.07223507402	0.3667989761	1		0	0	0.07549662114	0.09846293232	0.06918571996	-0.06904485057	0.2268964662	0.1288639195	0.5148315218	0.5562493992	0.8274524379	0.01053849972	0.362719597	0.2561223948	0.4935686261	1	1	1	0	1
near_va	20260925813	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		1.063362683e-05	0.2973233347	0.5751964547	1.218711297e-05	0.3407720355	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925814	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		6.865073826e-10	0.385715828	0.6146466017	6.862586616e-10	0.3855760842	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260925815	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.03973973061	0.2285656939	0.6374800913	0.04387322376	0.2962129774	1		0	0	0.07274162043	0.09019756918	0.06374868252	-0.1028312256	0.1823106868	0.0517817068	0.405349681	0.5125349695	0.7624252131	0.001101147379	0.6563630131	0.1860570562	0.4366037283	1	1	1	1	1
near_va	20260925816	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.01194585216	0.3271208374	0.64474191	0.01214245552	0.3446470073	1		0	0	0.05443897573	0.08912580841	0.06447406034	-0.09475257962	0.1186442839	0.1524374629	0.501804212	0.5183750738	0.7711087462	1.465901407e-06	0.9903907921	0.2342843413	0.4747636669	1	1	1	1	1
