cell	seed	host	route	nsire	ndam	noffspring	records	n_animals	n_obs	Va_true	Vpe_true	Ve_true	h2_true	t_true	fit_ok	fit_converged	fit_error	Va_hat	Vpe_hat	Ve_hat	h2_hat	t_hat	se_ok	se_error	boundary_h2	boundary_t	Va_se	Vpe_se	Ve_se	Va_lo	Va_hi	Vpe_lo	Vpe_hi	Ve_lo	Ve_hi	h2_lo	h2_hi	t_lo	t_hi	cover_Va	cover_Vpe	cover_Ve	cover_h2	cover_t
interior	20260925633	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2116462663	0.2337043393	0.4372693091	0.2397932143	0.5045780162	1		0	0	0.1010992622	0.08671707497	0.04372673771	0.01349535362	0.4097971791	0.06374199553	0.4036666831	0.351566478	0.5229721401	0.09286962449	0.4928661054	0.3980207773	0.6107209905	1	1	1	1	1
interior	20260925634	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4288296029	0.1133715132	0.5503271477	0.3925112211	0.4962810886	1		0	0	0.1576820615	0.1093676851	0.05503319642	0.1197784413	0.7378807645	-0.1009852106	0.327728237	0.4424640648	0.6581902307	0.193487672	0.6350557588	0.3833253024	0.6096177729	1	1	1	1	1
interior	20260925635	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3974360891	0.2143644073	0.4283601619	0.3820910606	0.5881788467	1		0	0	0.1644592445	0.1157479528	0.04283606773	0.07510189301	0.7197702852	-0.01249741144	0.4412262261	0.3444030119	0.5123173119	0.1690203662	0.6527664472	0.4858617692	0.6834022965	1	1	1	1	1
interior	20260925636	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3491653861	0.1480235	0.525603827	0.3413843114	0.4861091399	1		0	0	0.1343434933	0.09925810895	0.05256069608	0.08585697774	0.6124737944	-0.04651881872	0.3425658187	0.4225867557	0.6286208983	0.1621189913	0.5813415083	0.3745227966	0.5990976504	1	1	1	1	1
interior	20260925637	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2776165003	0.3549494552	0.4476933374	0.2569906152	0.5855686312	1		0	0	0.1301011306	0.1098142416	0.0447696249	0.02262297002	0.5326100306	0.1397174967	0.5701814137	0.359946485	0.5354401898	0.1013248608	0.5148085671	0.4883043286	0.6765897005	1	1	1	1	1
interior	20260925638	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4526200579	0.1735700974	0.4049182398	0.4389645745	0.6072980865	1		0	0	0.1746295606	0.1166549503	0.04049167088	0.1103524085	0.7948877074	-0.05506940377	0.4022095985	0.3255560232	0.4842804564	0.2062703016	0.7019968473	0.5058335693	0.7002739027	1	1	0	1	0
interior	20260925639	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1039960763	0.3262758926	0.4916372805	0.1128051122	0.4667183556	1		0	0	0.07727911278	0.0876905095	0.04916363229	-0.04746820147	0.2554603541	0.1544056522	0.498146133	0.3952783319	0.5879962292	0.0252009723	0.3847447057	0.3601536588	0.5764091815	0	1	1	1	1
interior	20260925640	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3167617297	0.1161422799	0.5373863925	0.3264607472	0.4461592206	1		0	0	0.1342040144	0.0990315857	0.05373858617	0.05372669487	0.5797967645	-0.07795606141	0.3102406212	0.432060699	0.642712086	0.1420318734	0.5866278469	0.3303221988	0.5681544864	1	1	1	1	1
interior	20260925641	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4866395864	0.1368741549	0.5824384096	0.4035314221	0.5170302494	1		0	0	0.2060717375	0.1395154663	0.05824300464	0.08274640266	0.8905327701	-0.1365711344	0.4103194442	0.4682842181	0.696592601	0.1742930187	0.6843763925	0.4023445614	0.6299495237	1	1	1	1	1
interior	20260925642	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2540828676	0.1353232181	0.5889335013	0.2597082557	0.3980275263	1		0	0	0.1289714325	0.1021092302	0.05889371971	0.00130350481	0.5068622303	-0.06480719564	0.3354536318	0.4735039317	0.7043630708	0.09402097628	0.5425288257	0.2811999958	0.5277554145	1	1	1	1	1
interior	20260925643	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3971475821	0.1029041119	0.5583528356	0.3752323152	0.4724580064	1		0	0	0.1512597086	0.1063786692	0.05583628308	0.1006840009	0.6936111633	-0.1055942485	0.3114024722	0.4489157318	0.6677899395	0.1795974544	0.6223202171	0.3575013137	0.5904114454	1	1	1	1	1
interior	20260925644	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.352558442	0.1534628241	0.5584867019	0.3311938028	0.4753569549	1		0	0	0.1581297808	0.1153198602	0.05584932508	0.04262976665	0.6624871173	-0.07255994849	0.3794855968	0.4490240362	0.6679493676	0.1360209231	0.6090114033	0.3606694701	0.5927041186	1	1	1	1	1
interior	20260925645	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.234902152	0.1579053087	0.5482867104	0.2496053628	0.4173944253	1		0	0	0.1051038828	0.08824057719	0.05482812399	0.02890232705	0.440901977	-0.01504304459	0.3308536619	0.4408255621	0.6557478588	0.1033801509	0.4896971414	0.3038953258	0.5403766819	1	1	1	1	1
interior	20260925646	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3768639413	0.07661828529	0.4212253442	0.4308456379	0.5184386666	1		0	0	0.1546443314	0.1021993734	0.04212213165	0.07376662135	0.6799612613	-0.1236888059	0.2769253765	0.3386674832	0.5037832051	0.1913483979	0.7077473929	0.4024444643	0.6324789563	1	1	1	1	1
interior	20260925647	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.342979907	0.08180215271	0.5184338216	0.3636282147	0.4503550758	1		0	0	0.1500790632	0.1048327635	0.0518435113	0.04883034817	0.6371294658	-0.1236662882	0.2872705936	0.4168224066	0.6200452365	0.1527710494	0.6442201943	0.3311270484	0.5755714514	1	1	1	1	1
interior	20260925648	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.371215811	0.1775076968	0.5053912315	0.3521588278	0.5205538708	1		0	0	0.1517212458	0.1098589704	0.05054000223	0.0738476335	0.6685839885	-0.03781192867	0.3928273222	0.4063346473	0.6044478156	0.1581722885	0.6112961885	0.4110522506	0.6281155161	1	1	1	1	1
interior	20260925649	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2083242326	0.3216701623	0.4490346863	0.2127865623	0.5413469376	1		0	0	0.1126412103	0.1004287173	0.04490315467	-0.01244848287	0.429096948	0.1248334934	0.5185068312	0.3610261204	0.5370432523	0.07185426015	0.4855363488	0.4392623849	0.6400747861	1	1	1	1	1
interior	20260925650	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2848178177	0.2790733247	0.493958943	0.2692421371	0.5330539272	1		0	0	0.1524250372	0.120099329	0.04939571525	-0.01392976558	0.583565401	0.04368296533	0.514463684	0.3971451201	0.5907727659	0.0912760299	0.5747385464	0.4265758286	0.6366036656	1	1	1	1	1
interior	20260925651	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.389019793	0.2163318826	0.4786932792	0.3588594654	0.5584193468	1		0	0	0.156805916	0.1135155664	0.0478692545	0.08168584496	0.6963537409	-0.006154539225	0.4388183044	0.3848712644	0.572515294	0.1631433061	0.6164218569	0.4536504001	0.6582333332	1	1	1	1	1
interior	20260925652	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4068542449	0.129827695	0.4913693216	0.3957528775	0.5220381123	1		0	0	0.1683455507	0.1152911068	0.04913775534	0.07690302867	0.7368054612	-0.09613872207	0.3557941121	0.3950610909	0.5876775524	0.1750400577	0.6690592812	0.4092499526	0.6326229996	1	1	1	1	1
interior	20260925653	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4853434624	0.1858969229	0.4477145541	0.4337471021	0.5998815159	1		0	0	0.1908210496	0.1277864852	0.04477131171	0.1113410776	0.8593458472	-0.06455998582	0.4363538317	0.3599643956	0.5354647126	0.2003903339	0.7007135998	0.4970651969	0.6945933173	1	1	1	1	1
interior	20260925654	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.428988737	0.1546550095	0.5096053681	0.3923979734	0.5338616228	1		0	0	0.1736762053	0.1198932472	0.05096088683	0.08858962967	0.7693878444	-0.08033143701	0.389641456	0.4097238653	0.6094868709	0.1772706823	0.6593642346	0.4233886895	0.6411102099	1	1	1	1	1
interior	20260925655	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4166726212	0.2269845532	0.4957663571	0.3656872179	0.5648972104	1		0	0	0.1668052624	0.1198983843	0.04957690684	0.08974031446	0.743604928	-0.008011961879	0.4619810684	0.3985974052	0.592935309	0.1672236714	0.6233766304	0.4607380149	0.6636259542	1	1	1	1	1
interior	20260925656	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2162974492	0.1440405245	0.535553582	0.2414326241	0.4022115974	1		0	0	0.1007778299	0.08499267462	0.0535554513	0.01877653221	0.4138183661	-0.02254205669	0.3106231057	0.4305868263	0.6405203378	0.09604459839	0.4880735173	0.2879639265	0.5281642264	1	1	1	1	1
interior	20260925657	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3031374092	0.3184523731	0.5374402657	0.2615440469	0.5363016976	1		0	0	0.153513246	0.1243475159	0.05374433555	0.002256975987	0.6040178424	0.07473572029	0.5621690259	0.4321033036	0.6427772277	0.09473530113	0.5451822099	0.4314680713	0.6380220264	1	1	1	1	1
interior	20260925658	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3935023074	0.1486190952	0.4924776891	0.3803427922	0.5239917635	1		0	0	0.1562160584	0.1094764571	0.04924781854	0.08732445918	0.6996801555	-0.065950818	0.3631890083	0.3959537385	0.5890016398	0.1752088665	0.639446911	0.4135422207	0.632143307	1	1	1	1	1
interior	20260925659	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2552243041	0.2774434896	0.4252444049	0.2664380979	0.5560716259	1		0	0	0.113349372	0.09446567468	0.0425243632	0.03306361722	0.4773849909	0.09229416941	0.4625928097	0.3418981845	0.5085906252	0.1109416491	0.5139010153	0.4548309811	0.6528607247	1	1	1	1	1
interior	20260925660	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3831747258	0.1504803759	0.466617645	0.3830702446	0.5335095887	1		0	0	0.1609873771	0.1118790324	0.0466620664	0.06764526461	0.6987041869	-0.06879849812	0.3697592499	0.3751616754	0.5580736146	0.167086876	0.6577631501	0.4228586207	0.6409589127	1	1	1	1	1
interior	20260925661	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1539057449	0.4049436468	0.586958322	0.1343207443	0.4877340107	1		0	0	0.1008381833	0.1090803176	0.05869578189	-0.04373346272	0.3515449525	0.1911501528	0.6187371407	0.4719167034	0.7019999405	0.03593480655	0.3924285568	0.3825114357	0.5940550403	1	1	1	1	1
interior	20260925662	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4861191182	0.1160910405	0.504871977	0.439099415	0.5439615899	1		0	0	0.1849917415	0.1223882122	0.05048783087	0.1235419673	0.848696269	-0.1237854476	0.3559675286	0.4059176469	0.6038263072	0.2092003291	0.6984897941	0.4328909443	0.650825324	1	1	1	1	1
interior	20260925663	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3336109818	0.2519970367	0.5388331434	0.2966904745	0.5207991653	1		0	0	0.1645061639	0.1254046807	0.05388316251	0.01118482534	0.6560371384	0.006208378947	0.4977856944	0.4332240855	0.6444422013	0.1103117758	0.5893660006	0.4120376825	0.627624067	1	1	1	1	1
interior	20260925664	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2872043396	0.1835537753	0.5861888701	0.2717301281	0.4453942549	1		0	0	0.1379262122	0.1089421203	0.05861821004	0.01687393126	0.557534748	-0.02996885691	0.3970764075	0.4712992896	0.7010784506	0.1044203748	0.5442146441	0.3314614373	0.5653705022	1	1	1	1	1
interior	20260925665	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.54161975	0.1473243288	0.4078857327	0.493804731	0.6281230429	1		0	0	0.2147739485	0.1371049092	0.04078869432	0.120670546	0.9625689539	-0.1213963554	0.416045013	0.3279413608	0.4878301045	0.2238795876	0.767390486	0.5257832237	0.7201330386	1	1	0	1	0
interior	20260925666	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	0		0.5131149287	1.476123339e-06	0.5965015679	0.4624248537	0.462426184	0	fit_not_converged																NA	NA	NA	NA	NA
interior	20260925667	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2325272629	0.1072149701	0.6009349295	0.2471913555	0.3611677274	1		0	0	0.104028643	0.08699113639	0.06009338781	0.02863486919	0.4364196565	-0.06328452422	0.2777144644	0.4831540537	0.7187158053	0.1024411626	0.4857771962	0.245553638	0.495467585	1	1	1	1	0
interior	20260925668	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3566164382	0.2423374781	0.4789158152	0.3308530036	0.5556830281	1		0	0	0.1539211188	0.1147040628	0.04789138122	0.05493658887	0.6582962875	0.0175216462	0.46715331	0.3850504328	0.5727811975	0.141105853	0.598081135	0.4511689756	0.6554918965	1	1	1	1	1
interior	20260925669	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3143865778	0.1410452892	0.4709215277	0.3393808234	0.491639443	1		0	0	0.1325601796	0.09676867688	0.04709229083	0.05457339996	0.5741997557	-0.04861783232	0.3307084107	0.3786223337	0.5632207216	0.1481389102	0.6028043431	0.3791810187	0.6049503991	1	1	1	1	1
interior	20260925670	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2536235492	0.3313900885	0.5087890608	0.2318732159	0.534843842	1		0	0	0.1264577785	0.1099061749	0.05087894679	0.005770857718	0.5014762407	0.115977944	0.5468022329	0.4090681575	0.608509964	0.08576195981	0.4927473332	0.4316625722	0.6351267148	1	1	1	1	1
interior	20260925671	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2352095535	0.2628830002	0.5207343763	0.2308631099	0.4888882881	1		0	0	0.1059744297	0.09450484551	0.05207403018	0.02750348797	0.442915619	0.07765690666	0.4481090938	0.4186711526	0.6227976	0.09500986757	0.461838169	0.3816972107	0.5971110881	1	1	1	1	1
interior	20260925672	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4366492104	0.2158102128	0.4581866376	0.3931488399	0.5874593592	1		0	0	0.1911576709	0.1320149596	0.04581874723	0.06198706006	0.8113113607	-0.04293435353	0.4745547791	0.3683835432	0.547989732	0.1640783457	0.6813537961	0.4830428777	0.6845581414	1	1	1	1	1
interior	20260925673	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4299521768	0.06342794521	0.5644835677	0.4064343837	0.4663929075	1		0	0	0.1705278969	0.1149222005	0.05644785646	0.09572364055	0.7641807131	-0.1618154288	0.2886713193	0.4538478021	0.6751193334	0.1871743036	0.6706277996	0.3474880278	0.5892429263	1	1	1	1	1
interior	20260925674	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3059003142	0.1620172996	0.5363642099	0.3045960875	0.4659226153	1		0	0	0.1310604498	0.1003618906	0.05363617101	0.0490265529	0.5627740756	-0.03468839149	0.3587229906	0.4312392464	0.6414891733	0.1312203943	0.5595161636	0.3530945269	0.5823485725	1	1	1	1	1
interior	20260925675	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.08183774201	0.2037970504	0.628457901	0.08952893137	0.3124790237	1		0	0	0.06663922689	0.08130110468	0.06284582328	-0.04877274265	0.2124482267	0.04444981335	0.3631442875	0.5052823508	0.7516334512	0.01739869567	0.3532023473	0.2014544004	0.4501954632	0	1	0	1	0
interior	20260925676	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3665066975	0.1513954205	0.4847203621	0.365548055	0.5165474825	1		0	0	0.1569775251	0.1108353859	0.04847142056	0.0588364019	0.6741769931	-0.06583794403	0.368628785	0.3897181236	0.5797226007	0.1567350819	0.6410666153	0.4046563641	0.626803681	1	1	1	1	1
interior	20260925677	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3174975057	0.2040644448	0.46723486	0.3210947915	0.5274713116	1		0	0	0.1506443037	0.1115015176	0.04672381609	0.02224009607	0.6127549154	-0.014474514	0.4226034036	0.3756578632	0.5588118567	0.1242286842	0.6119438874	0.4183344852	0.6340442409	1	1	1	1	1
interior	20260925678	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.08518849013	0.3359327098	0.5701008152	0.08594289556	0.4248505315	1		0	0	0.1080273325	0.1126676672	0.05701001585	-0.126541191	0.2969181712	0.1151081399	0.5567572797	0.4583632374	0.681838393	0.006452346091	0.5764991329	0.3151972827	0.5424344223	0	1	1	1	1
interior	20260925679	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1008168272	0.2922818071	0.5113855402	0.1114633401	0.4346108483	1		0	0	0.07633129292	0.08582918218	0.05113855285	-0.04878975783	0.2504234122	0.1240597012	0.460503913	0.4111558184	0.611615262	0.02418807726	0.3883269454	0.3258368987	0.5500687972	0	1	1	1	1
interior	20260925680	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3683275934	0.1216885643	0.5706385695	0.3472643679	0.4619940355	1		0	0	0.155849139	0.1118791205	0.05706334653	0.06286889389	0.673786293	-0.09759048256	0.3409676111	0.4587964655	0.6824806736	0.1510458502	0.6140219248	0.3459498333	0.5823079397	1	1	1	1	1
interior	20260925681	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4561251348	0.06462277071	0.5750948754	0.4162322759	0.4752031172	1		0	0	0.1813474984	0.1210773438	0.05750901122	0.1006905692	0.8115597003	-0.1726844624	0.3019300038	0.4623792846	0.6878104662	0.191061044	0.6827873418	0.3562832167	0.5970034629	1	1	1	1	1
interior	20260925682	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1583755057	0.1840815911	0.583604998	0.1710203955	0.369799281	1		0	0	0.09029253973	0.08673569658	0.05836047038	-0.01859462019	0.3353456317	0.01408274965	0.3540804326	0.4692205779	0.697989418	0.05457485652	0.4243932937	0.2567191856	0.4992337768	1	1	1	1	0
interior	20260925683	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1761579486	0.1621658232	0.5515315323	0.197962464	0.3802008824	1		0	0	0.08930122	0.082157705	0.05515327271	0.001130773607	0.3511851236	0.001139680356	0.3231919661	0.4434331041	0.6596299604	0.07222145661	0.4390299053	0.2667898897	0.5083940975	1	1	1	1	1
interior	20260925684	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.358282524	0.2282025548	0.4862088276	0.3340025723	0.5467403845	1		0	0	0.1667950363	0.1220033068	0.0486207177	0.03137026008	0.685194788	-0.0109195324	0.4673246421	0.390913972	0.5815036832	0.1316775302	0.6238525792	0.4394874505	0.6498228202	1	1	1	1	1
interior	20260925685	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1730237746	0.3385818568	0.4344830486	0.1828832522	0.5407586437	1		0	0	0.0942864062	0.09186157516	0.04344840371	-0.01177418574	0.357821735	0.158536478	0.5186272357	0.3493257422	0.5196403551	0.06145623099	0.4334316192	0.4398824928	0.6384015795	1	1	1	1	1
interior	20260925686	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2910099212	0.2886329311	0.4707170548	0.2770573393	0.5518516543	1		0	0	0.1292567287	0.1052065855	0.04707142439	0.0376713882	0.5443484542	0.08243181261	0.4948340496	0.3784587583	0.5629753513	0.1152778377	0.5298937071	0.4495421712	0.6499525408	1	1	1	1	1
interior	20260925687	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4756323014	0.1645705511	0.4784969334	0.4251652744	0.5722740458	1		0	0	0.180946442	0.1219745267	0.0478493373	0.120983792	0.8302808108	-0.07449512821	0.4036362303	0.3847139556	0.5722799112	0.2027943503	0.6825923847	0.4663647804	0.671949348	1	1	1	1	1
interior	20260925688	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3451995708	0.1541509204	0.517193551	0.3395815198	0.4912236661	1		0	0	0.1316085475	0.09776872082	0.05171883414	0.08725155767	0.603147584	-0.03747225125	0.345774092	0.4158264987	0.6185606032	0.1625542708	0.5766473111	0.3804057403	0.6029108532	1	1	1	1	1
interior	20260925689	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.36834017	0.119483118	0.4869664998	0.3778662586	0.5004394733	1		0	0	0.1615915601	0.1118270854	0.04869634048	0.0516265321	0.6850538079	-0.09969394197	0.3386601779	0.3915234262	0.5824095733	0.1579501288	0.6629191809	0.3850345959	0.6157975455	1	1	1	1	1
interior	20260925690	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2975107631	0.2120851793	0.6072900009	0.2663752417	0.4562649798	1		0	0	0.1311370214	0.1072295354	0.06072821307	0.04048692419	0.554534602	0.001919151796	0.4222512067	0.4882648905	0.7263151114	0.1118454988	0.5114589753	0.3446280084	0.5724761037	1	1	1	1	1
interior	20260925691	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3400153617	0.1196931265	0.5177234025	0.3478660405	0.4703227842	1		0	0	0.1409661613	0.1015689448	0.0517726193	0.06372676244	0.6163039609	-0.07937834716	0.3187646002	0.4162509333	0.6191958717	0.1542868542	0.6093311476	0.3554265315	0.5884528289	1	1	1	1	1
interior	20260925692	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5033689408	0.16302108	0.4758565618	0.4406832539	0.5834029455	1		0	0	0.1900761142	0.1264311857	0.0475858879	0.1308266027	0.875911279	-0.08477949052	0.4108216505	0.3825899353	0.5691231882	0.2112658048	0.6985774931	0.4783563508	0.6813854371	1	1	1	1	1
interior	20260925693	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3986705163	0.2942078281	0.5173549665	0.3294162478	0.5725163389	1		0	0	0.1966969566	0.1442417569	0.05173554226	0.0131515654	0.7841894672	0.01149917939	0.5769164767	0.415955167	0.6187547661	0.1217204906	0.6351985999	0.4681971682	0.6707620495	1	1	1	1	1
interior	20260925694	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1099192896	0.3727516449	0.5036780906	0.1114405619	0.4893510534	1		0	0	0.09413934718	0.1012771852	0.05036741939	-0.07459044042	0.2944290196	0.1742520094	0.5712512804	0.4049597626	0.6023964186	0.01957425033	0.4406687609	0.3843338715	0.5953166956	0	1	1	1	1
interior	20260925695	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4727294638	0.1304850514	0.4961705229	0.4299944491	0.548683577	1		0	0	0.1918001344	0.1275326412	0.04961640726	0.09680810811	0.8486508195	-0.1194743321	0.380444435	0.3989241516	0.5934168942	0.1930158599	0.7040760863	0.4372821207	0.655410129	1	1	1	1	1
interior	20260925696	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5796119525	0.04811165948	0.475564774	0.5253494552	0.5689569653	1		0	0	0.2071800284	0.1283546054	0.04755892493	0.1735465584	0.9856773465	-0.2034587443	0.2996820633	0.382350994	0.568778554	0.2616092956	0.775666801	0.456933217	0.6743418103	1	1	1	1	1
interior	20260925697	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2610456495	0.1551959775	0.5077699253	0.2825134046	0.4504723193	1		0	0	0.115211668	0.09101162966	0.05077740229	0.03523492967	0.4868563693	-0.02318353883	0.3335754938	0.4082480455	0.607291805	0.1183786856	0.5358925057	0.3373690684	0.5689370472	1	1	1	1	1
