cell	seed	host	route	nsire	ndam	noffspring	records	n_animals	n_obs	Va_true	Vpe_true	Ve_true	h2_true	t_true	fit_ok	fit_converged	fit_error	Va_hat	Vpe_hat	Ve_hat	h2_hat	t_hat	se_ok	se_error	boundary_h2	boundary_t	Va_se	Vpe_se	Ve_se	Va_lo	Va_hi	Vpe_lo	Vpe_hi	Ve_lo	Ve_hi	h2_lo	h2_hi	t_lo	t_hi	cover_Va	cover_Vpe	cover_Ve	cover_h2	cover_t
interior	20260924489	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3600337798	0.1929630299	0.4431336569	0.3614323544	0.5551449617	1		0	0	0.1404824998	0.1017820552	0.04431330292	0.08469313965	0.63537442	-0.006526132661	0.3924521924	0.3562811791	0.5299861346	0.1692638173	0.6112449434	0.4503097859	0.6552914253	1	1	1	1	1
interior	20260924490	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3735280371	0.0709652522	0.5760477353	0.3660098204	0.4355467136	1		0	0	0.1521081735	0.1066446195	0.05760244375	0.07540149538	0.6716545789	-0.1380543611	0.2799848655	0.4631490201	0.6889464504	0.165003333	0.6277825121	0.316605301	0.5623993739	1	1	1	1	1
interior	20260924491	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3322933727	0.2174676366	0.458841231	0.3294592847	0.5450721675	1		0	0	0.1406117848	0.1051725878	0.04588435476	0.05669933865	0.6078874067	0.01133315234	0.4236021208	0.3689095482	0.5487729138	0.1433033287	0.5906993155	0.4395367618	0.6467082604	1	1	1	1	1
interior	20260924492	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4229816102	0.1113996488	0.5248917636	0.3993131149	0.504479249	1		0	0	0.1554713247	0.1070904053	0.05248972881	0.1182634132	0.7276998072	-0.09849368877	0.3212929863	0.4220137856	0.6277697416	0.1968280311	0.6432693551	0.3919998594	0.6165070648	1	1	1	1	1
interior	20260924493	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4555238607	0.137447023	0.4444430591	0.4390955644	0.5715856123	1		0	0	0.1784121672	0.1183236083	0.04444435662	0.1058424386	0.8052052828	-0.09446298782	0.3693570338	0.3573337208	0.5315523974	0.2035786217	0.7056623319	0.4638775398	0.6729127482	1	1	1	1	1
interior	20260924494	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3956188263	0.1628132007	0.4957528697	0.3752840963	0.5297287305	1		0	0	0.1655593478	0.1161105921	0.04957616975	0.07112846739	0.7201091852	-0.06475937801	0.3903857793	0.3985853625	0.5929203769	0.1644622528	0.647065976	0.4192608899	0.6373588221	1	1	1	1	1
interior	20260924495	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4402949266	0.207808589	0.4854572051	0.388417593	0.5717413313	1		0	0	0.179036585	0.1249268295	0.04854584904	0.08938966805	0.7912001852	-0.03704349757	0.4526606755	0.3903090894	0.5806053208	0.1746942561	0.6558330104	0.4668143284	0.6705904326	1	1	1	1	1
interior	20260924496	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4769370276	0.08868806441	0.5660421003	0.4214463677	0.4998157549	1		0	0	0.1783879712	0.1195411767	0.05660597339	0.1273030288	0.8265710263	-0.1456083366	0.3229844654	0.4550964311	0.6769877694	0.2043596776	0.6738363906	0.3848362396	0.6148147597	1	1	1	1	1
interior	20260924497	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2591166958	0.1745006172	0.5345495599	0.2676363993	0.4478745608	1		0	0	0.1214121742	0.09728540747	0.05345396436	0.0211532071	0.4970801845	-0.01617527767	0.3651765121	0.429781715	0.6393174049	0.1056118244	0.5307297203	0.3347530466	0.5666610477	1	1	1	1	1
interior	20260924498	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4509670515	0.123055365	0.4920833181	0.4230040575	0.5384291613	1		0	0	0.1935087567	0.1288348303	0.04920853279	0.0716968578	0.8302372453	-0.1294562624	0.3755669924	0.3956363661	0.5885302701	0.1796672871	0.7104758706	0.424552137	0.6484321418	1	1	1	1	1
interior	20260924499	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.223847868	0.2531878991	0.5657086572	0.2146718437	0.4574810049	1		0	0	0.1190894611	0.1042568026	0.05657081932	-0.009563186612	0.4572589227	0.04884832085	0.4575274773	0.4548318888	0.6765854257	0.07394562104	0.4834112818	0.3470665883	0.5722367765	1	1	1	1	1
interior	20260924500	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.164676853	0.2203826691	0.5411582651	0.1777949584	0.4157332405	1		0	0	0.09174871417	0.08762405541	0.05411592559	-0.01514732245	0.3445010284	0.04864267632	0.3921226619	0.4350929999	0.6472235302	0.05827719574	0.430400436	0.3042481786	0.5365649987	1	1	1	1	1
