cell	seed	host	route	nsire	ndam	noffspring	records	n_animals	n_obs	Va_true	Vpe_true	Ve_true	h2_true	t_true	fit_ok	fit_converged	fit_error	Va_hat	Vpe_hat	Ve_hat	h2_hat	t_hat	se_ok	se_error	boundary_h2	boundary_t	Va_se	Vpe_se	Ve_se	Va_lo	Va_hi	Vpe_lo	Vpe_hi	Ve_lo	Ve_hi	h2_lo	h2_hi	t_lo	t_hi	cover_Va	cover_Vpe	cover_Ve	cover_h2	cover_t
interior	20260925867	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3333431315	0.1437377954	0.5213089036	0.3338807361	0.4778503469	1		0	0	0.1412746961	0.1036160925	0.052130213	0.05644981513	0.6102364478	-0.05934601409	0.3468216049	0.4191355636	0.6234822436	0.1450972419	0.596815518	0.3642847085	0.5937529392	1	1	1	1	1
interior	20260925868	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2328592248	0.3200775929	0.535238208	0.2139905983	0.508132244	1		0	0	0.1304875598	0.1138319146	0.0535235881	-0.02289169279	0.4886101424	0.09697113993	0.5431840458	0.430333903	0.640142513	0.06919418828	0.4992651141	0.4019560368	0.6135798677	1	1	1	1	1
interior	20260925869	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2694185599	0.218708887	0.5428989036	0.2613110322	0.4734383817	1		0	0	0.1254438759	0.1025159214	0.05428960873	0.02355308106	0.5152840387	0.0177813732	0.4196364007	0.4364932258	0.6493045815	0.1038198085	0.5192788372	0.3629267925	0.5866152165	1	1	1	1	1
interior	20260925870	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3024885609	0.1898206088	0.4393338545	0.3246829022	0.5284311232	1		0	0	0.1337209626	0.09964214181	0.04393316692	0.04040029024	0.5645768316	-0.005474400481	0.3851156181	0.3532264296	0.5254412794	0.1353065802	0.5963224622	0.4203924854	0.6338703684	1	1	1	1	1
interior	20260925871	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.6265979174	0.002200303189	0.5072290852	0.5515694158	0.5535062558	1		0	0	0.1792330026	0.09746615814	0.05030726513	0.2753076875	0.9778881473	-0.1888298565	0.1932304628	0.4086286574	0.605829513	0.3308493271	0.7536869471	0.4388644504	0.6627262807	1	0	1	0	1
interior	20260925872	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.6435196893	0.1538242109	0.5091708224	0.4925468333	0.6102831345	1		0	0	0.2445985824	0.1560187122	0.05091640215	0.164115277	1.122924102	-0.151966846	0.4596152678	0.409376508	0.6089651369	0.2329054078	0.7562719492	0.505948024	0.7054135693	1	1	1	1	0
interior	20260925873	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.253273664	0.21358051	0.4922678843	0.2640682297	0.4867515766	1		0	0	0.118058324	0.09614913775	0.04922689783	0.02188360095	0.484663727	0.02513166292	0.4020293572	0.3957849375	0.5887508312	0.1047568297	0.5238802756	0.3772978906	0.5974908189	1	1	1	1	1
interior	20260925874	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2056439678	0.310436098	0.5217482451	0.1981483504	0.4972692114	1		0	0	0.1308261912	0.114290749	0.05217474207	-0.05077065532	0.4620585908	0.0864303462	0.5344418497	0.4194876298	0.6240088605	0.05434603261	0.5151678101	0.3898341464	0.6049570337	1	1	1	1	1
interior	20260925875	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4884963736	0.1055229775	0.4390045398	0.4728800349	0.5750296352	1		0	0	0.1863986346	0.1201731297	0.04390112923	0.123161763	0.8538309842	-0.1300120287	0.3410579837	0.3529599076	0.5250491719	0.223659383	0.7363909878	0.4660249452	0.6771957442	1	1	1	1	1
interior	20260925876	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.08996148218	0.3085089401	0.5337361314	0.09650380789	0.4274486386	1		0	0	0.07491797544	0.0880259728	0.05337357772	-0.05687505148	0.2367980158	0.1359812037	0.4810366765	0.4291258414	0.6383464215	0.01796945232	0.3840413363	0.3185635547	0.5438481652	0	1	1	1	1
interior	20260925877	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4044145034	0.0500052233	0.511396733	0.4187281127	0.4705031915	1		0	0	0.1672350794	0.1110407329	0.05114404306	0.07663977086	0.7321892359	-0.1676306141	0.2676410607	0.4111562506	0.6116372154	0.1849976922	0.6956893136	0.3497443807	0.5948168144	1	1	1	1	1
interior	20260925878	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.237665305	0.2100536721	0.4977184029	0.2513813289	0.4735575159	1		0	0	0.1089346855	0.09142482397	0.04977266338	0.02415724466	0.4511733653	0.03086430985	0.3892430344	0.4001657753	0.5952710306	0.1015718352	0.4993407617	0.3638006947	0.5859307297	1	1	1	1	1
interior	20260925879	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1932403971	0.314543347	0.4349883788	0.2049704191	0.5386070842	1		0	0	0.1197708636	0.1044920387	0.04349893569	-0.04150618184	0.4279869761	0.1097427145	0.5193439796	0.3497320314	0.5202447261	0.05816461969	0.5183732087	0.4355244534	0.6384905752	1	1	1	1	1
interior	20260925880	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.320254202	0.2631657694	0.532940668	0.2868734267	0.5226088692	1		0	0	0.1506410566	0.1179455028	0.05329437172	0.02500315652	0.6155052476	0.03199683174	0.4943347071	0.4284856189	0.6373957172	0.1124508605	0.5608744933	0.4154526591	0.6277236293	1	1	1	1	1
interior	20260925881	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3868531723	0.0891356464	0.5760994361	0.3677003051	0.4524228995	1		0	0	0.147327073	0.1043153987	0.05760984045	0.09809741519	0.6756089294	-0.1153187782	0.293590071	0.4631862236	0.6890126485	0.1760960392	0.6127375127	0.3361753435	0.5741035003	1	1	1	1	1
interior	20260925882	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2672566152	0.1066396737	0.5473099529	0.2901159404	0.4058768514	1		0	0	0.1163547478	0.09019059389	0.05473194523	0.03920549998	0.4953077304	-0.07013064208	0.2834099895	0.4400373115	0.6545825944	0.1232113174	0.543073731	0.2895002847	0.5338826451	1	1	1	1	1
interior	20260925883	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4322646213	0.1059249386	0.5175969587	0.4094242669	0.5097522562	1		0	0	0.1919606299	0.1285849603	0.05175999605	0.05602870034	0.8085005423	-0.1460969525	0.3579468296	0.4161492306	0.6190446868	0.1681899205	0.7038748615	0.3922250789	0.626211187	1	1	1	1	1
interior	20260925884	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1993864371	0.228349054	0.5365344793	0.206774496	0.4435847887	1		0	0	0.1068906237	0.09511118966	0.05365340052	-0.01011533565	0.4088882099	0.04193454771	0.4147635602	0.4313757466	0.6416932119	0.07066771576	0.4719096198	0.3325303644	0.5605787111	1	1	1	1	1
interior	20260925885	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4664131258	0.07190684794	0.571064923	0.4204249825	0.4852418447	1		0	0	0.1748494883	0.1170283963	0.05710949177	0.123714426	0.8091118256	-0.1574645939	0.3012782898	0.459132376	0.6829974701	0.2035072709	0.6731480952	0.3686474876	0.6034650509	1	1	1	1	1
interior	20260925886	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1176646706	0.2515685747	0.5679129105	0.1255563711	0.3939975029	1		0	0	0.08486493988	0.0897489559	0.05679142145	-0.04866755516	0.2839968963	0.07566385351	0.4274732959	0.4566037699	0.6792220512	0.02926317671	0.406141232	0.2827865708	0.5173934662	0	1	1	1	1
interior	20260925887	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1912429305	0.3319549165	0.5057172913	0.1858685166	0.5084946538	1		0	0	0.1018173472	0.09831280166	0.05057188061	-0.008315402979	0.3908012639	0.139265366	0.524644467	0.4065982267	0.6048363559	0.06417971085	0.4318202578	0.4041046342	0.6121491303	1	1	1	1	1
interior	20260925888	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2631921836	0.2817463142	0.5257530206	0.2458151382	0.508959386	1		0	0	0.1365932212	0.112976641	0.05257527446	-0.004525610508	0.5309099777	0.06031616678	0.5031764615	0.4227073762	0.628798665	0.08676068798	0.5279032007	0.4016854763	0.6154145135	1	1	1	1	1
interior	20260925889	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	0		0.557721744	4.185883109e-17	0.4618975742	0.5469901698	0.5469901698	0	fit_not_converged																NA	NA	NA	NA	NA
interior	20260925890	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3020769663	0.2179394194	0.4666276387	0.3061661134	0.5270557292	1		0	0	0.13607045	0.1040484492	0.0466627477	0.03538378501	0.5687701476	0.01400820642	0.4218706325	0.3751703338	0.5580849436	0.1253593592	0.576010961	0.4197906431	0.6318799558	1	1	1	1	1
interior	20260925891	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1257159783	0.312660547	0.5174908241	0.1315203185	0.4586164864	1		0	0	0.08635361001	0.09198740699	0.0517492586	-0.04353398728	0.2949659438	0.1323685423	0.4929525518	0.4160641411	0.6189175072	0.03290950967	0.4026019539	0.3509772457	0.5702617517	0	1	1	1	1
interior	20260925892	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2329096532	0.3091395045	0.5762929764	0.2082633267	0.4846899184	1		0	0	0.1338998408	0.1170657296	0.05762941027	-0.0295292122	0.4953485187	0.07969489061	0.5385841184	0.4633414078	0.689244545	0.06529215708	0.4976277499	0.3763090656	0.594530221	1	1	1	1	1
interior	20260925893	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3958671427	0.04852034235	0.5188901377	0.4109585164	0.4613285667	1		0	0	0.1471325298	0.09918643911	0.05188726201	0.1074926833	0.6842416022	-0.1458815061	0.2429221908	0.4171929729	0.6205873025	0.2006186383	0.6598046232	0.3432455873	0.5839168301	1	1	1	1	1
interior	20260925894	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1808118519	0.2767631721	0.4421231141	0.2009694632	0.5085872745	1		0	0	0.1000808167	0.09083028683	0.04421254981	-0.01534294441	0.3769666481	0.09873908119	0.454787263	0.3554681089	0.5287781194	0.06611411942	0.471899525	0.4032678871	0.6131499018	1	1	1	1	1
interior	20260925895	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.6354607537	0.05608052767	0.5389806678	0.5164156187	0.5619902041	1		0	0	0.2394262189	0.1490210997	0.05389638093	0.1661939877	1.10472752	-0.2359954606	0.348156516	0.4333457022	0.6446156333	0.2453683608	0.7781367891	0.4477121394	0.6700486728	1	1	1	1	1
interior	20260925896	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1726380392	0.1306835151	0.5269410154	0.2079318586	0.3653320834	1		0	0	0.08740956656	0.07787255482	0.052694478	0.001318436877	0.3439576416	-0.02194388773	0.2833109179	0.4236617363	0.6302202944	0.07589975241	0.4562454872	0.2509548211	0.4972340522	1	1	1	1	0
interior	20260925897	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3302060717	0.2115002796	0.4518287056	0.3323547261	0.5452312402	1		0	0	0.1374173304	0.102629546	0.04518280888	0.06087305333	0.5995390901	0.01035006562	0.4126504935	0.3632720275	0.5403853837	0.1468754832	0.5900596635	0.4397929866	0.6467637786	1	1	1	1	1
interior	20260925898	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1684931667	0.3105142127	0.465676371	0.1783593362	0.5070558048	1		0	0	0.1034805257	0.09702900717	0.04656732848	-0.03432493687	0.3713112702	0.1203408532	0.5006875722	0.3744060844	0.5569466577	0.0515817606	0.4642166967	0.4020465006	0.611446222	1	1	1	1	1
interior	20260925899	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.343947768	0.2186160026	0.4972585932	0.3245334122	0.530809492	1		0	0	0.1480348533	0.1109133629	0.0497257477	0.05380478701	0.634090749	0.001229805924	0.4360021992	0.3997979186	0.5947192678	0.1389125752	0.5886339017	0.4235064614	0.6353374704	1	1	1	1	1
interior	20260925900	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4155457739	0.2050179658	0.5011892732	0.3704431984	0.5532088905	1		0	0	0.169118661	0.1202486897	0.0501187441	0.08407928924	0.7470122586	-0.03066513513	0.4407010667	0.4029583398	0.5994202066	0.1667702387	0.6336854858	0.4467977838	0.654958348	1	1	1	1	1
interior	20260925901	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4965004135	0.04174059734	0.4520566893	0.5013648052	0.54351435	1		0	0	0.1770265796	0.1112244121	0.04520293092	0.1495346932	0.8434661338	-0.1762552447	0.2597364393	0.3634605727	0.5406528059	0.2513281186	0.7507207423	0.4294792028	0.6531635001	1	1	1	1	1
interior	20260925902	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3095077694	0.2240467733	0.4433650936	0.3168200923	0.5461601169	1		0	0	0.1379306109	0.1042551645	0.04433653177	0.03916873973	0.579846799	0.0197104058	0.4283831409	0.3564670881	0.530263099	0.1310033246	0.5878945407	0.440772813	0.6475669911	1	1	1	1	1
interior	20260925903	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2299110402	0.2989003589	0.4860805068	0.2265374656	0.5210519426	1		0	0	0.1256994932	0.1073660659	0.04860805459	-0.01645543939	0.4762775198	0.08846673659	0.5093339812	0.3908104704	0.5813505431	0.07534271108	0.5128577156	0.4157597956	0.6245062929	1	1	1	1	1
interior	20260925904	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2950548285	0.2542755863	0.462185913	0.2916955667	0.5430761716	1		0	0	0.143324714	0.110971288	0.0462184568	0.01414355109	0.575966106	0.0367758586	0.4717753141	0.3715994023	0.5527724238	0.1103188827	0.5776567279	0.4376685859	0.6447624399	1	1	1	1	1
interior	20260925905	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2659018858	0.3088780684	0.5091187566	0.2453198653	0.5302893605	1		0	0	0.1286297103	0.1090937424	0.05091213239	0.01379228626	0.5180114853	0.09505826236	0.5226978743	0.4093328108	0.6089047025	0.09366502092	0.5055552793	0.4261499442	0.6318563414	1	1	1	1	1
interior	20260925906	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2425009764	0.2593953515	0.4780522735	0.2474629547	0.5121659719	1		0	0	0.1180484612	0.09905104084	0.04780520451	0.0111302439	0.4738717088	0.06525887879	0.4535318241	0.3843557944	0.5717487526	0.09384314422	0.5108005814	0.4058159097	0.6174258631	1	1	1	1	1
interior	20260925907	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1782263308	0.1731481096	0.519828484	0.2045749914	0.4033210066	1		0	0	0.08289970091	0.07754797082	0.051982856	0.01574590268	0.3407067589	0.02115687973	0.3251393395	0.4179439585	0.6217130096	0.08169833352	0.4264398291	0.2910965515	0.5266675126	1	1	1	1	1
interior	20260925908	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2960565121	0.2770963737	0.464879201	0.2852094033	0.552153342	1		0	0	0.1412829044	0.1112715923	0.04648785928	0.01914710792	0.5729659163	0.05900806035	0.4951846871	0.3737646711	0.5559937309	0.1100474805	0.5628469204	0.4485926718	0.6513794628	1	1	1	1	1
interior	20260925909	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1702522837	0.2179939575	0.4845948792	0.1950552967	0.4448074594	1		0	0	0.08675021322	0.08145131584	0.04845938046	0.0002249901534	0.3402795773	0.05835231197	0.3776356031	0.3896162388	0.5795735197	0.07075008539	0.4354234413	0.3348242001	0.5604771646	1	1	1	1	1
interior	20260925910	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	0		0.4795031524	1.148003804e-05	0.5036230443	0.487727369	0.4877390459	0	fit_not_converged																NA	NA	NA	NA	NA
interior	20260925911	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1191263537	0.2955427785	0.5133467562	0.1283667179	0.446834087	1		0	0	0.09485456188	0.09603696118	0.05133477918	-0.06678517131	0.3050378788	0.1073137934	0.4837717636	0.4127324379	0.6139610746	0.0254413839	0.4537952647	0.3379241599	0.5610974943	1	1	1	1	1
interior	20260925912	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4166305395	0.2208799432	0.6021066297	0.3360961504	0.5142801566	1		0	0	0.1828382436	0.13377221	0.06021052727	0.05827416699	0.7749869119	-0.04130877063	0.4830686569	0.4840961648	0.7201170947	0.1409995364	0.6095765825	0.4038516615	0.6233317888	1	1	1	1	1
interior	20260925913	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1828676176	0.2651427278	0.5198541644	0.1889392738	0.4628853945	1		0	0	0.09374319268	0.08997103532	0.05198528148	-0.0008656638225	0.3666008991	0.08880273892	0.4414827167	0.417964885	0.6217434438	0.06810772172	0.4261179002	0.3544740255	0.5749231461	1	1	1	1	1
interior	20260925914	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3963766581	0.08455086677	0.5739230999	0.375765676	0.4559200266	1		0	0	0.1773399049	0.1218891494	0.05738930982	0.04879683149	0.7439564847	-0.1543474762	0.3234492097	0.4614421195	0.6864040802	0.1540629149	0.6655138091	0.3354559361	0.5817722514	1	1	1	1	1
interior	20260925915	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.180404354	0.329861815	0.4971040194	0.1790844678	0.5065329259	1		0	0	0.1021572058	0.09848418074	0.04971022301	-0.01982009012	0.3806287982	0.1368363676	0.5228872623	0.3996737726	0.5945342661	0.05749372543	0.4382521832	0.4019061306	0.6105906207	1	1	1	1	1
interior	20260925916	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2191426693	0.3421054885	0.5009257214	0.2063152499	0.5283957446	1		0	0	0.1190569571	0.1075710199	0.05009253487	-0.01420467865	0.4524900173	0.1312701637	0.5529408132	0.4027461572	0.5991052856	0.06934855739	0.4755638494	0.4250857758	0.6293292891	1	1	1	1	1
interior	20260925917	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	0		0.5578119912	4.093813947e-11	0.501360427	0.5266489021	0.5266489022	0	fit_not_converged																NA	NA	NA	NA	NA
interior	20260925918	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3276512143	0.3407644935	0.5212877685	0.2754057803	0.5618338696	1		0	0	0.1673083337	0.1324389742	0.0521287457	-0.0002670940261	0.6555695225	0.08118887395	0.600340113	0.4191173044	0.6234582326	0.09858884656	0.5691222598	0.4593197189	0.6593272688	1	1	1	1	1
interior	20260925919	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5449662754	0.02125577184	0.4889945166	0.5164496977	0.5365932138	1		0	0	0.1930732455	0.1197786701	0.04889633117	0.1665496679	0.9233828829	-0.2135061077	0.2560176514	0.3931594685	0.5848295647	0.2598175556	0.7646891703	0.4205373407	0.6488158081	1	1	1	1	1
interior	20260925920	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3740516763	0.2378285805	0.4139547991	0.3646314036	0.5964704104	1		0	0	0.1511937577	0.1093537664	0.04139550777	0.07771735659	0.670385996	0.02349913671	0.4521580243	0.3328210947	0.4950885035	0.1651804159	0.6246988009	0.4969568126	0.6886322159	1	1	0	1	1
interior	20260925921	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.6142590309	0.1346485479	0.5249132559	0.482217761	0.5879222245	1		0	0	0.2318114753	0.1486198117	0.05249096149	0.159916888	1.068601174	-0.1566409304	0.4259380263	0.4220328619	0.6277936499	0.2300687101	0.7437602747	0.4806514198	0.6874442989	1	1	1	1	1
interior	20260925922	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3931601129	0.2731976535	0.4702759341	0.3458986943	0.5862555071	1		0	0	0.1729049532	0.1264344759	0.04702731732	0.05427263189	0.7320475939	0.02539063438	0.5210046727	0.3781040858	0.5624477823	0.1444962645	0.6234468248	0.484908069	0.6807890364	1	1	1	1	1
interior	20260925923	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1926828079	0.2943170019	0.4521202007	0.2051737858	0.5185703684	1		0	0	0.09915043545	0.09139962154	0.04521250595	-0.00164847464	0.3870140904	0.1151770355	0.4734569684	0.3635053174	0.540735084	0.07348173238	0.4565758375	0.4145988773	0.6209581612	1	1	1	1	1
interior	20260925924	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4708377381	0.1615685016	0.452474547	0.4339995177	0.5829269423	1		0	0	0.1691829129	0.1137420942	0.04524704343	0.139245322	0.8024301543	-0.06136190653	0.3844989097	0.3637919714	0.5411571225	0.2174695203	0.6790416613	0.4793407332	0.6796763988	1	1	1	1	1
interior	20260925925	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5327822204	0.09760723796	0.4470811681	0.4944749372	0.5850641705	1		0	0	0.2059105374	0.1305926092	0.0447070507	0.1292049831	0.9363594577	-0.1583495728	0.3535640487	0.3594569589	0.5347053773	0.2301562139	0.7619185918	0.475609775	0.6867209511	1	1	1	1	1
interior	20260925926	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4084815105	0.1211262743	0.5947011787	0.3633178457	0.4710518212	1		0	0	0.1570111601	0.1120234573	0.0594697395	0.1007452915	0.7162177295	-0.09843566742	0.340688216	0.4781426311	0.7112597263	0.172584445	0.6095534135	0.3565982471	0.5886324431	1	1	1	1	1
interior	20260925927	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1896587712	0.2718707944	0.4997038075	0.1973077262	0.4801430938	1		0	0	0.1095528894	0.09844906967	0.04997047326	-0.02506094632	0.4043784888	0.07891416358	0.4648274253	0.4017634797	0.5976441354	0.06160872014	0.4792493975	0.3719603256	0.590220576	1	1	1	1	1
interior	20260925928	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2139052599	0.1771016291	0.4516205857	0.2538550739	0.4640329217	1		0	0	0.09291024827	0.07862843185	0.04516143242	0.03180451948	0.3960060003	0.02299273453	0.3312105237	0.3631058047	0.5401353667	0.108177557	0.4882972598	0.3538603599	0.5778317481	1	1	1	1	1
interior	20260925929	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1890571543	0.4324299529	0.4667780659	0.173723426	0.5710805808	1		0	0	0.1221944571	0.1159579619	0.0466778658	-0.05043958082	0.4285538894	0.2051565238	0.659703382	0.3752911301	0.5582650018	0.04684070733	0.4735495531	0.4734862092	0.6634434088	1	0	1	1	1
interior	20260925930	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.09885332339	0.3951315412	0.5164461569	0.09783282707	0.4888852916	1		0	0	0.07745561735	0.09457022639	0.05164441036	-0.05295689702	0.2506635438	0.2097773035	0.5804857789	0.4152249726	0.6176673412	0.02018853175	0.3633545426	0.3844889031	0.5942603267	0	0	1	1	1
interior	20260925931	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3176296827	0.160692777	0.5139054873	0.3201176541	0.4820691265	1		0	0	0.1300034803	0.09815715247	0.05139039092	0.06282754348	0.572431822	-0.0316917067	0.3530772606	0.413182172	0.6146288027	0.1438921006	0.5687787873	0.3704368229	0.5955205024	1	1	1	1	1
