cell	seed	host	route	nsire	ndam	noffspring	records	n_animals	n_obs	Va_true	Vpe_true	Ve_true	h2_true	t_true	fit_ok	fit_converged	fit_error	Va_hat	Vpe_hat	Ve_hat	h2_hat	t_hat	se_ok	se_error	boundary_h2	boundary_t	Va_se	Vpe_se	Ve_se	Va_lo	Va_hi	Vpe_lo	Vpe_hi	Ve_lo	Ve_hi	h2_lo	h2_hi	t_lo	t_hi	cover_Va	cover_Vpe	cover_Ve	cover_h2	cover_t
near_va	20260924141	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		9.420487319e-09	0.2444997212	0.7553974976	9.421455579e-09	0.2445248609	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924142	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.1359200381	0.1956227493	0.6667329997	0.1361547979	0.3321154251	1		0	0	0.08517265465	0.09014043077	0.06667328585	-0.03101529752	0.3028553737	0.01895075142	0.3722947472	0.5360557607	0.7974102387	0.03873440196	0.3813836051	0.2198158095	0.4674148701	1	1	1	0	1
near_va	20260924143	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.1766975985	0.1425078767	0.6072452765	0.190725301	0.3445466201	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924144	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		4.547257798e-05	0.2429969194	0.7986793311	4.365136771e-05	0.233308365	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924145	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		4.664056532e-08	0.31904162	0.6595136137	4.766267809e-08	0.3260333607	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924146	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.008044220367	0.2061129969	0.7662424413	0.008205041992	0.2184386901	1		0	0	0.0447504818	0.08236546645	0.07662244713	-0.07966511225	0.09575355299	0.04467964906	0.3675463447	0.6160652046	0.9164196781	1.397923305e-07	0.9979616468	0.1141560905	0.3773991129	1	1	1	1	1
near_va	20260924147	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.001013720207	0.2537874613	0.765959163	0.000993103046	0.249619005	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924148	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.04859168962	0.2550235888	0.8498136327	0.0421280316	0.2632284274	1		0	0	0.07340484414	0.1031576095	0.08498122767	-0.09527916118	0.1924625404	0.05283838947	0.4572087881	0.6832534871	1.016373778	0.002035493951	0.4867475173	0.1547993314	0.4107013076	1	1	1	1	1
near_va	20260924149	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		1.499794542e-17	0.4004177107	0.7337964132	1.32232046e-17	0.3530353769	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924150	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		2.594363022e-10	0.2600516023	0.7617985178	2.538888014e-10	0.2544909447	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924151	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		3.791478438e-05	0.2857921666	0.6262302064	4.157048047e-05	0.3133894604	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924152	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.0006293358803	0.2395779902	0.6587734677	0.0007000548673	0.2671996195	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924153	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		4.695564235e-09	0.4068148815	0.6374609555	4.49647885e-09	0.3895665015	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924154	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		1.966276581e-10	0.3064737533	0.6632636336	2.027638211e-10	0.3160378857	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924155	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.01046508381	0.2565897788	0.7992366934	0.009814467492	0.2504520092	1		0	0	0.05344627	0.09224840647	0.07992333095	-0.09428768049	0.1152178481	0.07578622446	0.4373933331	0.6425898433	0.9558835436	4.06057645e-07	0.9958838025	0.1431613744	0.4005608124	1	1	1	1	1
near_va	20260924156	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.03331033689	0.2201525565	0.72869594	0.03391542769	0.2580671117	1		0	0	0.04954846419	0.08206537219	0.07286875478	-0.06380286842	0.1304235422	0.05930738263	0.3809977304	0.585875805	0.8715160749	0.001740504448	0.4141284261	0.1501281599	0.4064930716	1	1	1	1	1
near_va	20260924157	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		7.260245429e-10	0.3055870286	0.6727451545	7.421043229e-10	0.3123550819	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924158	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		8.202982909e-08	0.4405302147	0.5460786992	8.314320002e-08	0.4465095074	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924159	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.117802722	0.3377106717	0.6356133405	0.107964289	0.4174706562	1		0	0	0.08546660872	0.0998978263	0.06356129222	-0.04970875295	0.285314197	0.14191453	0.5335068133	0.511035497	0.7601911841	0.02508668303	0.362761156	0.3079738415	0.5357584236	1	1	1	0	1
near_va	20260924160	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		4.35188036e-06	0.3196533067	0.7295132906	4.147923046e-06	0.3046764293	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924161	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.051602379	0.259225524	0.763607091	0.04802745563	0.2892942847	1		0	0	0.06558707509	0.09414390557	0.07636016984	-0.07694592603	0.180150684	0.07470685976	0.4437441883	0.6139439082	0.9132702737	0.003751399828	0.403318008	0.1795550274	0.4308797133	1	1	1	1	1
near_va	20260924162	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		3.407925267e-14	0.2147262536	0.7825978297	3.417069059e-14	0.2153023848	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924163	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		6.652136196e-06	0.2835250235	0.5956895674	7.565941165e-06	0.3224804654	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924164	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		5.126303208e-09	0.1758365662	0.8377495845	5.057590002e-09	0.1734796497	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924165	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.08060584695	0.2249064628	0.6971112375	0.08039492706	0.3047128811	1		0	0	0.07643630463	0.09212742837	0.06971125448	-0.06920655723	0.2304182511	0.04434002116	0.4054729044	0.5604796894	0.8337427856	0.01186969867	0.3888471604	0.1938850115	0.4439987726	1	1	1	0	1
near_va	20260924166	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		7.630237354e-18	0.2738472042	0.701659215	7.821821779e-18	0.2807231186	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924167	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.0379959709	0.4145612451	0.551439075	0.03784473233	0.4507558644	1		0	0	0.06737704332	0.09602346255	0.05514400254	-0.0940606074	0.1700525492	0.2263587168	0.6027637733	0.443358816	0.6595193339	0.001080248523	0.5885841096	0.3440783397	0.5621611604	1	1	0	1	0
near_va	20260924168	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		1.101515531e-05	0.2852304885	0.6178139617	1.21976509e-05	0.3158626625	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924169	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.03260854039	0.2487931849	0.7497387326	0.03162376196	0.2729033888	1		0	0	0.06769907083	0.09514099864	0.07497531941	-0.1000792002	0.165296281	0.0623202541	0.4352661157	0.6027898068	0.8966876584	0.0004965382669	0.6822062763	0.1639976283	0.4179721383	1	1	1	1	1
near_va	20260924170	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		1.098124524e-16	0.6741767008	0.8362469123	7.270308241e-17	0.4463494181	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924171	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		4.861292672e-05	0.37491018	0.6516719741	4.735190907e-05	0.3652323746	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924172	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		7.721212844e-05	0.325333753	0.6196951022	8.169678633e-05	0.344311582	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924173	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.05161521797	0.1465702716	0.8348529603	0.04996446935	0.1918471569	1		0	0	0.05823759057	0.08637397977	0.08348685662	-0.0625283621	0.165758798	-0.02271961797	0.3158601611	0.6712217282	0.9984841925	0.005214109424	0.3454239519	0.09082656155	0.3606554812	1	1	1	1	1
near_va	20260924174	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.05254319517	0.1400810987	0.7711588236	0.05451765467	0.1998626977	1		0	0	0.06730314825	0.08706589582	0.07711622441	-0.07936855144	0.1844549418	-0.03056492138	0.3107271188	0.6200138011	0.922303846	0.004141689445	0.4442724763	0.0974576351	0.3662107303	1	1	1	1	1
near_va	20260924175	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.05711426003	0.2187057045	0.5964934378	0.06547447268	0.3161936568	1		0	0	0.05594378781	0.07624037726	0.0596497597	-0.05253354923	0.1667620693	0.06927731091	0.3681340981	0.4795820571	0.7134048185	0.009154107753	0.3469663379	0.2055451582	0.4524814954	1	1	1	1	1
near_va	20260924176	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.02778477586	0.2392381187	0.6799740692	0.0293398785	0.2819680577	1		0	0	0.05357113388	0.08302308501	0.06799766366	-0.07721271716	0.1327822689	0.07651586217	0.4019603752	0.5467010974	0.813247041	0.0006245095244	0.5938397657	0.1726975667	0.4248701883	1	1	1	1	1
near_va	20260924177	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		8.335835756e-05	0.43436906	0.6466288936	7.710646428e-05	0.4018684012	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924178	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		3.636707808e-17	0.5515876627	0.712036369	2.877998294e-17	0.4365124823	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924179	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		2.06823462e-07	0.2584373634	0.7072394574	2.141745698e-07	0.2676231937	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924180	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		4.601413815e-08	0.2472297328	0.6689921994	5.022160486e-08	0.2698361147	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924181	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		4.802565887e-13	0.2090567492	0.6879545126	5.35396387e-13	0.2330592247	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924182	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		3.064602682e-16	0.3105692151	0.7517554428	2.88480801e-16	0.2923486834	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924183	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		2.243553947e-06	0.3405388722	0.6299921632	2.311671321e-06	0.350880411	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924184	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		1.806419546e-12	0.3126908929	0.7557636857	1.690684454e-12	0.2926571697	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924185	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.1303594268	0.2483006099	0.7399807256	0.1165337713	0.338500124	1		0	0	0.09476676009	0.1035058642	0.07399841947	-0.05538000994	0.3160988635	0.0454328438	0.451168376	0.5949464885	0.8850149626	0.02692378611	0.3860630267	0.2265204045	0.4720525565	1	1	1	0	1
near_va	20260924186	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		7.99546926e-06	0.2469328953	0.6793044503	8.63212899e-06	0.266604192	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924187	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.03124586278	0.1863081642	0.6606251502	0.03558028201	0.2477330739	1		0	0	0.05055583613	0.07624199361	0.06606406045	-0.06784175525	0.1303334808	0.03687660258	0.3357397258	0.531141971	0.7901083293	0.001398211583	0.4929235083	0.1404812623	0.3988689088	1	1	1	1	1
near_va	20260924188	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		1.023565059e-12	0.2787822087	0.7447678677	1.000014638e-12	0.2723679233	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924189	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		6.887149031e-09	0.4414061015	0.6052522369	6.580131006e-09	0.4217289342	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924190	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		3.912243121e-11	0.2511669264	0.8319001066	3.612189275e-11	0.2319033991	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924191	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.1176694061	0.1321498019	0.7181154474	0.1215675102	0.2580951168	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924192	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.003489044163	0.1898073085	0.7070809179	0.00387509134	0.214683732	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924193	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.003812833887	0.162955007	0.7743904684	0.004051214179	0.1771942502	1		0	0	0.04676620579	0.08106490517	0.07743875854	-0.08784724515	0.09547291293	0.004070712445	0.3218393015	0.6226132906	0.9261676461	1.343383107e-13	0.9999999919	0.07888462862	0.3512958059	1	1	1	1	1
near_va	20260924194	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		0.009685790967	0.2567118097	0.6580494326	0.01047738877	0.2881696745	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924195	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		3.350400778e-13	0.2028836668	0.6664123533	3.854154052e-13	0.2333884685	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924196	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		3.578984369e-12	0.285500155	0.7086571048	3.60001834e-12	0.2871780618	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924197	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		1.212016452e-05	0.3337540723	0.6352673455	1.250747682e-05	0.344432034	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924198	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.07202526122	0.1597911773	0.7241248761	0.07534485655	0.2425007006	1		0	0	0.06204654926	0.08164657846	0.07241244581	-0.04958374068	0.1936342631	-0.0002331759553	0.3198155305	0.5821990903	0.8660506619	0.01336892752	0.3288640312	0.1352314698	0.3959038366	1	1	1	0	1
near_va	20260924199	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.04922100378	0.1176276083	0.7911646151	0.05137820897	0.1741610735	1		0	0	0.05326826872	0.07936949074	0.07911712351	-0.05518288443	0.153624892	-0.03793373498	0.2731889517	0.6360979024	0.9462313277	0.00588380624	0.3313818283	0.07614160812	0.3504926525	1	0	1	1	1
near_va	20260924200	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.08252330464	0.2301146251	0.623068624	0.08819357341	0.3341196324	1		0	0	0.07554420983	0.08787665622	0.06230685678	-0.06554062588	0.2305872352	0.05787954383	0.4023497064	0.5009494287	0.7451878193	0.01387575967	0.3993562078	0.2226928291	0.4677499335	1	1	1	0	1
near_va	20260924201	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.05210288392	0.2814628088	0.7680613992	0.04729629863	0.3027936542	1		0	0	0.06357619621	0.09495151162	0.07680694645	-0.07250417092	0.1767099388	0.0953612658	0.4675643519	0.6175225504	0.918600248	0.004101816209	0.3743666961	0.1926569229	0.4414641467	1	1	1	1	1
near_va	20260924202	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.02731671812	0.1537600648	0.7883145295	0.02817924791	0.1867943116	1		0	0	0.04954940236	0.08112469207	0.07882786198	-0.06979832597	0.1244317622	-0.005241409894	0.3127615395	0.6338147591	0.9428143	0.0007569281396	0.5260548544	0.08675519134	0.3570850895	1	1	1	1	1
near_va	20260924203	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		1.099111226e-10	0.2838628613	0.6257783774	1.208290895e-10	0.312060238	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924204	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.05205065328	0.2139734221	0.5851307539	0.06115297887	0.3125448699	1		0	0	0.06861491593	0.08284658321	0.05851294486	-0.08243211074	0.1865334173	0.05159710273	0.3763497414	0.4704474893	0.6998140184	0.004265110854	0.4976162496	0.2017311544	0.4499215942	1	1	1	1	1
near_va	20260924205	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.09219463151	0.2084843196	0.8163158643	0.08253810155	0.2691856282	1		0	0	0.07509644668	0.09616475069	0.08163032237	-0.05499169934	0.2393809624	0.02000487169	0.3969637676	0.6563233724	0.9763083562	0.01608624754	0.331118958	0.1599464915	0.4160790611	1	1	1	0	1
near_va	20260924206	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		5.307932773e-09	0.2571882291	0.6073160903	6.13985682e-09	0.2974979153	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924207	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		7.880770569e-07	0.2651429207	0.7745507403	7.579890973e-07	0.2550207986	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924208	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.001132240135	0.3059058504	0.7433779899	0.001077896803	0.2923013997	1		0	0	0.03882404238	0.08630774987	0.07433883978	-0.07496148466	0.07722596493	0.1367457691	0.4750659317	0.5976765413	0.8890794385	6.530259037e-33	1	0.1827602072	0.4327332736	1	1	1	1	1
near_va	20260924209	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.03502800721	0.2345910269	0.6443808173	0.03832386532	0.2949880503	1		0	0	0.05728611401	0.08220287852	0.0644379807	-0.07725071307	0.1473067275	0.07347634559	0.3957057083	0.5180846959	0.7706769387	0.001446275171	0.5230104139	0.1851115861	0.4352488066	1	1	1	1	1
near_va	20260924210	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		9.282125642e-12	0.1719790594	0.7063234262	1.056825615e-11	0.1958084626	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924211	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		4.700226105e-12	0.2521542922	0.6189450512	5.395740613e-12	0.2894667458	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924212	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.02506043618	0.2897967535	0.5723705261	0.02824577696	0.3548775405	1		0	0	0.05906998231	0.08405126414	0.05723764665	-0.09071460171	0.1408354741	0.1250593029	0.4545342041	0.4601868001	0.6845542521	0.0002541447936	0.7687087301	0.2444578986	0.4832706563	1	1	0	1	1
near_va	20260924213	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.004445878569	0.2102463486	0.6849233012	0.004941976243	0.2386488676	1		0	0	0.03778353725	0.07458075385	0.06849213798	-0.06960849365	0.07850025079	0.06407075711	0.3564219401	0.5506811776	0.8191654249	2.678193965e-10	0.9999891424	0.1323374264	0.3917994097	1	1	1	1	1
near_va	20260924214	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.002701761801	0.3384851602	0.7300937622	0.002521992453	0.3184850871	1		0	0	0.06331379932	0.1004931876	0.07300945376	-0.1213910046	0.1267945282	0.1415221319	0.5354481886	0.5869978622	0.8731896621	2.551063033e-23	1	0.2082864852	0.453584071	1	1	1	1	1
near_va	20260924215	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.05088551528	0.227267421	0.8103036664	0.04675015536	0.2555480261	1		0	0	0.06717044777	0.09538530317	0.08103075157	-0.08076614319	0.1825371737	0.04031566217	0.4142191799	0.6514863117	0.9691210211	0.003309228241	0.4200925804	0.1476000058	0.4049393525	1	1	1	1	1
near_va	20260924216	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.008062309907	0.374906795	0.6523810519	0.007787036931	0.3698933181	1		0	0	0.06324822675	0.09834904105	0.06523769693	-0.1159019366	0.1320265564	0.1821462166	0.5676673734	0.5245175154	0.7802445883	1.470266528e-09	0.9999761301	0.259846962	0.4953539111	1	1	1	1	1
near_va	20260924217	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		1.629171044e-17	0.190159692	0.6596575954	1.917083905e-17	0.2237653844	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924218	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		3.256925425e-17	0.2288137214	0.7511684231	3.323453844e-17	0.2334876433	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924219	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		1.841267954e-13	0.237755332	0.7538970383	1.856767562e-13	0.2397567325	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924220	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		5.435581583e-13	0.2088965805	0.7034457159	5.957831402e-13	0.2289673309	0	fit_not_converged																NA	NA	NA	NA	NA
near_va	20260924221	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	1		0.009647993631	0.3180455392	0.7114343192	0.009284703141	0.3153543928	1		0	0	0.06146077721	0.09626968825	0.07114331835	-0.1108129162	0.1301089034	0.1293604174	0.5067306609	0.5719959775	0.8508726609	3.172726333e-08	0.9996388917	0.2051807197	0.4511104714	1	1	1	1	1
near_va	20260924222	Totoro	sparse_auto	15	30	200	2	245	400	0.01	0.3	0.69	0.01	0.31	1	0		3.038056878e-07	0.4039243581	0.7212553502	2.700062964e-07	0.3589867022	0	fit_not_converged																NA	NA	NA	NA	NA
